Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0323.xml,1,1,1,μνημεῖον,grc,0
zoor0323.xml,2,2,2,σελαμίης,grc,0
zoor0323.xml,3,2,3,πέτρου,grc,0
zoor0323.xml,4,3,4,ἀποθανοῦσης,grc,0
zoor0323.xml,5,4,4,ἐτῶν,grc,0
zoor0323.xml,6,4,4,νε,grc,0
zoor0323.xml,7,4,4,ἔτους,grc,0
zoor0323.xml,8,4,4,σν,grc,0
zoor0323.xml,9,5,5,μηνὸς,grc,0
zoor0323.xml,10,5,6,ξανθικοῦ,grc,0
zoor0323.xml,11,6,6,βκ,grc,0
zoor0323.xml,12,6,6,θάρσει,grc,0
zoor0323.xml,13,7,7,σελαμίη,grc,0
zoor0323.xml,14,7,7,ὁ,grc,0
zoor0323.xml,15,7,7,βίος,grc,0
zoor0323.xml,16,8,8,ταῦτα,grc,0
