Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0017.xml,1,1,1,fortissimo,la,0
caes0017.xml,2,1,1,et,la,0
caes0017.xml,3,1,1,consultissimo,la,0
caes0017.xml,4,2,2,iuventutis,la,0
caes0017.xml,5,2,2,principi,la,0
caes0017.xml,6,3,3,flavio,la,0
caes0017.xml,7,3,3,valerio,la,0
caes0017.xml,8,3,3,constantio,la,0
caes0017.xml,9,4,4,pio,la,0
caes0017.xml,10,4,4,felici,la,0
caes0017.xml,11,4,4,invicto,la,0
caes0017.xml,12,4,4,nobilissimo,la,0
caes0017.xml,13,4,4,caesari,la,0
caes0017.xml,14,5,5,aufidius,la,0
caes0017.xml,15,5,5,priscus,la,0
caes0017.xml,16,5,5,vir,la,0
caes0017.xml,17,5,5,perfectissimus,la,0
caes0017.xml,18,5,5,praeses,la,0
caes0017.xml,19,5,5,provinciae,la,0
caes0017.xml,20,6,6,palaestinae,la,0
caes0017.xml,21,6,6,devotus,la,0
caes0017.xml,22,6,6,numini,la,0
caes0017.xml,23,6,6,maiestati,la,0
caes0017.xml,24,6,6,que,la,0
caes0017.xml,25,6,6,eorum,la,0
