Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0049.xml,1,1,1,+εὐδοκίας,grc,0
hamm0049.xml,2,1,1,αὐγούστης+,grc,0
hamm0049.xml,3,2,2,πολλὰ,grc,0
hamm0049.xml,4,2,2,μὲν,grc,0
hamm0049.xml,5,2,2,ἐν,grc,0
hamm0049.xml,6,2,2,βιωτῷ,grc,0
hamm0049.xml,7,2,2,καὶ,grc,0
hamm0049.xml,8,2,2,ἀπίρονα,grc,0
hamm0049.xml,9,2,2,θαύματ´,grc,0
hamm0049.xml,10,2,2,ὄπωπα,grc,0
hamm0049.xml,11,3,3,τίς,grc,0
hamm0049.xml,12,3,3,δέ,grc,0
hamm0049.xml,13,3,3,κεν,grc,0
hamm0049.xml,14,3,3,ἐξερέοι,grc,0
hamm0049.xml,15,3,3,πόσα,grc,0
hamm0049.xml,16,3,3,δὲ,grc,0
hamm0049.xml,17,3,3,στόματ´,grc,0
hamm0049.xml,18,3,3,ὦ,grc,0
hamm0049.xml,19,3,3,κλίβαν´,grc,0
hamm0049.xml,20,3,3,ἐσθλέ,grc,0
hamm0049.xml,21,4,4,σὸν,grc,0
hamm0049.xml,22,4,4,μένος,grc,0
hamm0049.xml,23,4,4,οὐτιδανὸς,grc,0
hamm0049.xml,24,4,4,γεγαὼς,grc,0
hamm0049.xml,25,4,4,βροτός,grc,0
hamm0049.xml,26,4,4,ἄλλά,grc,0
hamm0049.xml,27,4,4,σε,grc,0
hamm0049.xml,28,4,4,μᾶλλον,grc,0
hamm0049.xml,29,5,5,ὠκεανὸν,grc,0
hamm0049.xml,30,5,5,πυρόεντα,grc,0
hamm0049.xml,31,5,5,νέον,grc,0
hamm0049.xml,32,5,5,θέμις,grc,0
hamm0049.xml,33,5,5,ἐσθὶ,grc,0
hamm0049.xml,34,5,5,καλεῖσθαι,grc,0
hamm0049.xml,35,6,6,παιάνα,grc,0
hamm0049.xml,36,6,6,καὶ,grc,0
hamm0049.xml,37,6,6,γενέτην,grc,0
hamm0049.xml,38,6,6,γλυκερῶν,grc,0
hamm0049.xml,39,6,6,δοτῆρα,grc,0
hamm0049.xml,40,6,6,ῥεέθρων,grc,0
