Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0434.xml,1,1,1,תתני,arc,0
zoor0434.xml,2,1,1,נפ,arc,0
zoor0434.xml,3,2,2,ד,arc,0
zoor0434.xml,4,2,2,ניד,arc,0
zoor0434.xml,5,3,3,בשתה,arc,0
zoor0434.xml,6,3,3,יום,arc,0
zoor0434.xml,7,3,3,בירח,arc,0
zoor0434.xml,8,3,3,ן,arc,0
zoor0434.xml,9,4,4,שבעיתה,arc,0
zoor0434.xml,10,4,4,דשבועה,arc,0
zoor0434.xml,11,4,4,דהי,arc,0
zoor0434.xml,12,5,5,ארבע,arc,0
zoor0434.xml,13,5,5,וז,arc,0
zoor0434.xml,14,5,5,מה,arc,0
zoor0434.xml,15,5,5,לחרבן,arc,0
zoor0434.xml,16,5,5,בית,arc,0
zoor0434.xml,17,5,6,דשה,arc,0
zoor0434.xml,18,6,6,דיבני,arc,0
zoor0434.xml,19,6,6,ביומינ,arc,0
zoor0434.xml,20,7,7,שנת,arc,0
zoor0434.xml,21,7,7,ת,arc,0
zoor0434.xml,22,7,7,ארבעא,arc,0
zoor0434.xml,23,7,7,מה,arc,0
zoor0434.xml,24,7,7,ישב,arc,0
zoor0434.xml,25,8,8,וחיה,arc,0
zoor0434.xml,26,8,8,נה,arc,0
zoor0434.xml,27,8,8,שנים,arc,0
zoor0434.xml,28,8,8,חמשין,arc,0
zoor0434.xml,29,8,8,יוהמ,arc,0
zoor0434.xml,30,9,9,צלי,arc,0
zoor0434.xml,31,9,9,על,arc,0
zoor0434.xml,32,9,9,משכבה,arc,0
zoor0434.xml,33,10,10,ובלם,arc,0
zoor0434.xml,34,10,10,ותה,arc,0
zoor0434.xml,35,11,11,שלום,arc,0
zoor0434.xml,36,11,11,על,arc,0
zoor0434.xml,37,11,11,ישראל,arc,0
zoor0434.xml,38,11,11,שם,arc,0
