Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0244.xml,1,1,1,ζωσίμης,grc,0
caes0244.xml,2,1,1,εὐμοίρου,grc,0
caes0244.xml,3,1,1,σ­,grc,0
caes0244.xml,4,2,2,ορὸς,grc,0
caes0244.xml,5,2,2,ἥδε,grc,0
caes0244.xml,6,2,2,δέμας,grc,0
caes0244.xml,7,2,2,κατα­,grc,0
caes0244.xml,8,3,3,κρύβει,grc,0
caes0244.xml,9,4,4,ἰταλικὴν,grc,0
caes0244.xml,10,4,4,τὸ,grc,0
caes0244.xml,11,4,4,γέν­,grc,0
caes0244.xml,12,5,5,ος,grc,0
caes0244.xml,13,5,5,ποτὲ,grc,0
caes0244.xml,14,5,5,δούλην,grc,0
caes0244.xml,15,5,5,τῶ­,grc,0
caes0244.xml,16,6,6,ν,grc,0
caes0244.xml,17,6,6,βασιλήων,grc,0
