Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0340.xml,1,1,1,εἷς,grc,0
zoor0340.xml,2,1,1,θεὸς,grc,0
zoor0340.xml,3,1,1,ὁ,grc,0
zoor0340.xml,4,1,2,πάντων,grc,0
zoor0340.xml,5,2,2,δεσπότης,grc,0
zoor0340.xml,6,3,3,μνημεῖον,grc,0
zoor0340.xml,7,3,3,κύρας,grc,0
zoor0340.xml,8,4,4,καϊάμου,grc,0
zoor0340.xml,9,4,5,ἀποθανούσης,grc,0
zoor0340.xml,10,5,5,μετὰ,grc,0
zoor0340.xml,11,5,6,καλοῦ,grc,0
zoor0340.xml,12,6,6,ὀνόματος,grc,0
zoor0340.xml,13,6,7,ἐτῶν,grc,0
zoor0340.xml,14,7,7,λ,grc,0
zoor0340.xml,15,7,7,ἐν,grc,0
zoor0340.xml,16,7,7,ἔτει,grc,0
zoor0340.xml,17,7,7,τνδ,grc,0
zoor0340.xml,18,7,7,ἐν,grc,0
zoor0340.xml,19,8,8,μηνὶ,grc,0
zoor0340.xml,20,8,9,ἀρτεμεσίου,grc,0
zoor0340.xml,21,9,9,ζι,grc,0
zoor0340.xml,22,9,9,ἡμέρᾳ,grc,0
zoor0340.xml,23,9,9,κυρίου,grc,0
zoor0340.xml,24,9,9,ε,grc,0
zoor0340.xml,25,10,10,θάρσει,grc,0
zoor0340.xml,26,10,10,οὐδείς,grc,0
zoor0340.xml,27,11,11,ἀθάνατος,grc,0
