Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0114.xml,1,1,1,εἷς,grc,0
zoor0114.xml,2,1,1,θεός,grc,0
zoor0114.xml,3,2,2,μνημεῖον,grc,0
zoor0114.xml,4,2,2,ἀμά,grc,0
zoor0114.xml,5,3,3,θα,grc,0
zoor0114.xml,6,3,3,ὀγέζωνος,grc,0
zoor0114.xml,7,4,4,τοῦ,grc,0
zoor0114.xml,8,4,4,βίου,grc,0
zoor0114.xml,9,4,4,παυσο,grc,0
zoor0114.xml,10,5,5,μένη,grc,0
zoor0114.xml,11,5,5,μετὰ,grc,0
zoor0114.xml,12,5,5,κα,grc,0
zoor0114.xml,13,6,6,λοῦ,grc,0
zoor0114.xml,14,6,6,ὀνόματος,grc,0
zoor0114.xml,15,7,7,ἐτῶν,grc,0
zoor0114.xml,16,7,7,ιεʹ,grc,0
zoor0114.xml,17,7,7,ἐν,grc,0
zoor0114.xml,18,7,7,ἔτει,grc,0
zoor0114.xml,19,8,8,τιβʹ,grc,0
zoor0114.xml,20,8,8,μηνὸς,grc,0
zoor0114.xml,21,8,8,ἀρτεμισίου,grc,0
zoor0114.xml,22,8,8,ηʹ,grc,0
zoor0114.xml,23,9,9,θάρσει,grc,0
zoor0114.xml,24,9,9,ουδεὶς,grc,0
zoor0114.xml,25,9,9,ἀθάνατος,grc,0
