Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0386.xml,1,1,1,ἐνθά,grc,0
zoor0386.xml,2,1,1,δε,grc,0
zoor0386.xml,3,1,1,κεται,grc,0
zoor0386.xml,4,2,2,ἰωάνν,grc,0
zoor0386.xml,5,2,2,ης,grc,0
zoor0386.xml,6,2,2,γεωργίου,grc,0
zoor0386.xml,7,3,3,ἀλεξάνδρου,grc,0
zoor0386.xml,8,3,3,ζήσας,grc,0
zoor0386.xml,9,4,4,ἔτη,grc,0
zoor0386.xml,10,4,4,ξ,grc,0
zoor0386.xml,11,4,4,τελευτήσας,grc,0
zoor0386.xml,12,4,4,ἐν,grc,0
zoor0386.xml,13,5,5,μηνῖ,grc,0
zoor0386.xml,14,5,5,δαισίῳ,grc,0
zoor0386.xml,15,5,5,κς,grc,0
zoor0386.xml,16,5,5,ἡμέρᾳ,grc,0
zoor0386.xml,17,5,5,κυρίο,grc,0
zoor0386.xml,18,5,5,υ,grc,0
zoor0386.xml,19,6,6,παρασκευῇ,grc,0
zoor0386.xml,20,6,6,τοῦ,grc,0
zoor0386.xml,21,6,6,ἔτους,grc,0
zoor0386.xml,22,7,7,ψβ,grc,0
zoor0386.xml,23,7,7,ινδικτιῶνος,grc,0
zoor0386.xml,24,7,7,ι,grc,0
zoor0386.xml,25,7,7,χριστ,grc,0
zoor0386.xml,26,7,7,έ,grc,0
zoor0386.xml,27,7,8,ἀνάπαυσον,grc,0
zoor0386.xml,28,8,8,αὐτόν,grc,0
