Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0231.xml,1,1,1,+,grc,0
zoor0231.xml,2,2,2,+,grc,0
zoor0231.xml,3,2,2,εἶς,grc,0
zoor0231.xml,4,2,2,θεός,grc,0
zoor0231.xml,5,2,2,ὁ,grc,0
zoor0231.xml,6,2,2,πάν,grc,0
zoor0231.xml,7,3,3,των,grc,0
zoor0231.xml,8,3,3,δεσπότης,grc,0
zoor0231.xml,9,4,4,μνημεῖον,grc,0
zoor0231.xml,10,4,4,ἄντυο,grc,0
zoor0231.xml,11,5,5,ς,grc,0
zoor0231.xml,12,5,5,πἐτρου,grc,0
zoor0231.xml,13,5,5,πριμικηρίου,grc,0
zoor0231.xml,14,6,6,ἀποθανόντος,grc,0
zoor0231.xml,15,6,6,μ,grc,0
zoor0231.xml,16,7,7,ετὰ,grc,0
zoor0231.xml,17,7,7,καλοῦ,grc,0
zoor0231.xml,18,7,7,ὀνόμ,grc,0
zoor0231.xml,19,8,8,ατος,grc,0
zoor0231.xml,20,8,8,καὶ,grc,0
zoor0231.xml,21,8,8,καλῆς,grc,0
zoor0231.xml,22,8,8,π,grc,0
zoor0231.xml,23,9,9,ίστεως,grc,0
zoor0231.xml,24,9,9,ἐτῶν,grc,0
zoor0231.xml,25,9,9,νʹ,grc,0
zoor0231.xml,26,9,9,ἔ,grc,0
zoor0231.xml,27,10,10,τους,grc,0
zoor0231.xml,28,10,10,τοʹ,grc,0
zoor0231.xml,29,10,10,μηνὸς,grc,0
zoor0231.xml,30,10,10,περιτί,grc,0
zoor0231.xml,31,11,11,ου,grc,0
zoor0231.xml,32,11,11,ιβʹ,grc,0
zoor0231.xml,33,11,11,ἠἡμέρᾳ,grc,0
zoor0231.xml,34,11,11,κυρίου,grc,0
zoor0231.xml,35,11,11,γʹ,grc,0
zoor0231.xml,36,12,12,θάρσει,grc,0
zoor0231.xml,37,12,12,οὐδείς,grc,0
zoor0231.xml,38,12,12,ἀθά,grc,0
zoor0231.xml,39,13,13,νατος,grc,0
zoor0231.xml,40,13,13,+,grc,0
