Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0326.xml,1,1,1,ב,arc,0
idum0326.xml,2,1,1,24,arc,0
idum0326.xml,3,1,1,לשבט,arc,0
idum0326.xml,4,1,1,שנת,arc,0
idum0326.xml,5,2,2,עבדמ,arc,0
idum0326.xml,6,2,2,ל,arc,0
idum0326.xml,7,2,2,ך,arc,0
idum0326.xml,8,2,2,לקוסנקם,arc,0
idum0326.xml,9,2,2,בר,arc,0
idum0326.xml,10,3,3,שמתו,arc,0
idum0326.xml,11,3,3,משתלין,arc,0
idum0326.xml,12,3,3,2,arc,0
idum0326.xml,13,3,3,מריש,arc,0
idum0326.xml,14,4,4,חד,arc,0
idum0326.xml,15,4,4,עליד,arc,0
idum0326.xml,16,4,4,ו,arc,0
