Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0122.xml,1,1,1,μνημεῖον,grc,0
zoor0122.xml,2,1,1,πέτρου,grc,0
zoor0122.xml,3,1,1,χρήσκεντος,grc,0
zoor0122.xml,4,1,1,παυσάμενου,grc,0
zoor0122.xml,5,1,1,μετὰ,grc,0
zoor0122.xml,6,2,2,καλοῦ,grc,0
zoor0122.xml,7,2,2,ὀνόματος,grc,0
zoor0122.xml,8,2,2,καὶ,grc,0
zoor0122.xml,9,3,3,καλῆς,grc,0
zoor0122.xml,10,3,3,πίστεως,grc,0
zoor0122.xml,11,3,3,ἐτῶν,grc,0
zoor0122.xml,12,4,4,μεʹ,grc,0
zoor0122.xml,13,5,5,ἔτους,grc,0
zoor0122.xml,14,5,5,τηιʹ,grc,0
zoor0122.xml,15,5,5,μηνὸς,grc,0
zoor0122.xml,16,6,6,δαισίου,grc,0
zoor0122.xml,17,6,6,ςκʹ,grc,0
zoor0122.xml,18,6,6,ἡμέρᾳ,grc,0
zoor0122.xml,19,6,6,κυρίου,grc,0
zoor0122.xml,20,6,6,ςʹ,grc,0
zoor0122.xml,21,7,7,θάρσει,grc,0
zoor0122.xml,22,7,7,πέτρε,grc,0
zoor0122.xml,23,7,7,ουδεὶς,grc,0
zoor0122.xml,24,7,7,ἀ,grc,0
zoor0122.xml,25,8,8,θάνατος,grc,0
