Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0220.xml,1,1,1,+,grc,0
zoor0220.xml,2,2,2,+,grc,0
zoor0220.xml,3,2,2,εἷς,grc,0
zoor0220.xml,4,2,2,θεὀς,grc,0
zoor0220.xml,5,2,2,ὀ,grc,0
zoor0220.xml,6,2,2,πά,grc,0
zoor0220.xml,7,3,3,ντων,grc,0
zoor0220.xml,8,3,3,δεσπότ,grc,0
zoor0220.xml,9,4,4,ης,grc,0
zoor0220.xml,10,4,4,μνημεῖον,grc,0
zoor0220.xml,11,4,4,φι,grc,0
zoor0220.xml,12,5,5,λήμωνος,grc,0
zoor0220.xml,13,5,5,κασσ,grc,0
zoor0220.xml,14,6,6,ισέου,grc,0
zoor0220.xml,15,6,6,ἀποθανόντος,grc,0
zoor0220.xml,16,6,6,μετά,grc,0
zoor0220.xml,17,6,6,καλοῦ,grc,0
zoor0220.xml,18,6,6,ὀ,grc,0
zoor0220.xml,19,7,7,νόματος,grc,0
zoor0220.xml,20,7,7,καλῆς,grc,0
zoor0220.xml,21,8,8,πίστεως,grc,0
zoor0220.xml,22,8,8,ἐτῶν,grc,0
zoor0220.xml,23,8,8,ιεʹ,grc,0
zoor0220.xml,24,8,8,ἐ,grc,0
zoor0220.xml,25,9,9,ν,grc,0
zoor0220.xml,26,9,9,ἔτει,grc,0
zoor0220.xml,27,9,9,τξεʹ,grc,0
zoor0220.xml,28,9,9,ἐν,grc,0
zoor0220.xml,29,9,9,μηνὶ,grc,0
zoor0220.xml,30,9,9,ἀρτεμισόυ,grc,0
zoor0220.xml,31,9,9,ακʹ,grc,0
zoor0220.xml,32,9,9,ἐν,grc,0
zoor0220.xml,33,9,9,ἠμἠμέρᾳ,grc,0
zoor0220.xml,34,10,10,κυρίου,grc,0
zoor0220.xml,35,10,10,γʹ,grc,0
zoor0220.xml,36,10,10,θάρσει,grc,0
zoor0220.xml,37,10,10,οὐδείς,grc,0
zoor0220.xml,38,10,10,ἀθάνατος,grc,0
