Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0147.xml,1,1,1,+,grc,0
zoor0147.xml,2,2,2,μνημεῖον,grc,0
zoor0147.xml,3,2,2,φασήλης,grc,0
zoor0147.xml,4,2,2,σαλμάλλου,grc,0
zoor0147.xml,5,2,2,ἐν,grc,0
zoor0147.xml,6,2,2,κυρίῳ,grc,0
zoor0147.xml,7,2,2,παυσαμέ,grc,0
zoor0147.xml,8,3,3,νη,grc,0
zoor0147.xml,9,3,3,μετὰ,grc,0
zoor0147.xml,10,3,3,καλοῦ,grc,0
zoor0147.xml,11,3,3,ὀνόμα,grc,0
zoor0147.xml,12,4,4,τος,grc,0
zoor0147.xml,13,4,4,καὶ,grc,0
zoor0147.xml,14,4,4,καλῆς,grc,0
zoor0147.xml,15,4,4,πίστεως,grc,0
zoor0147.xml,16,5,5,ἐτῶν,grc,0
zoor0147.xml,17,5,5,ηʹ,grc,0
zoor0147.xml,18,5,5,ἐν,grc,0
zoor0147.xml,19,5,5,μηνὶ,grc,0
zoor0147.xml,20,5,5,δίου,grc,0
zoor0147.xml,21,6,6,τλʹ,grc,0
zoor0147.xml,22,7,7,θάρσει,grc,0
zoor0147.xml,23,7,7,ουδεὶς,grc,0
zoor0147.xml,24,7,7,ἀθἀ,grc,0
zoor0147.xml,25,8,8,νατος,grc,0
zoor0147.xml,26,8,8,+,grc,0
zoor0147.xml,27,8,8,ἡμέρᾳ,grc,0
zoor0147.xml,28,8,8,κυρίου,grc,0
zoor0147.xml,29,8,8,δʹ,grc,0
