Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0011.xml,1,1,1,aelio,la,0
caes0011.xml,2,1,1,iulian,la,0
caes0011.xml,3,1,1,o,la,0
caes0011.xml,4,2,2,viro,la,0
caes0011.xml,5,2,2,egregio,la,0
caes0011.xml,6,2,2,procuratori,la,0
caes0011.xml,7,2,2,augusti,la,0
caes0011.xml,8,2,2,nostri,la,0
caes0011.xml,9,3,3,patr,la,0
caes0011.xml,10,3,3,ono,la,0
caes0011.xml,11,3,3,metr,la,0
caes0011.xml,12,3,3,opolis,la,0
caes0011.xml,13,3,3,ex,la,0
caes0011.xml,14,3,3,decreto,la,0
caes0011.xml,15,3,3,decurionum,la,0
