Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0204.xml,1,1,1,+,grc,0
zoor0204.xml,2,2,2,μνημεῖον,grc,0
zoor0204.xml,3,3,3,ἀλουφάθης,grc,0
zoor0204.xml,4,4,4,σιλανοῦ,grc,0
zoor0204.xml,5,4,4,ἀπο,grc,0
zoor0204.xml,6,5,5,θανοῦσα,grc,0
zoor0204.xml,7,5,5,με,grc,0
zoor0204.xml,8,6,6,τὰ,grc,0
zoor0204.xml,9,6,6,καλοῦ,grc,0
zoor0204.xml,10,6,6,ὀνό,grc,0
zoor0204.xml,11,7,7,ματος,grc,0
zoor0204.xml,12,7,7,καὶ,grc,0
zoor0204.xml,13,7,7,κα,grc,0
zoor0204.xml,14,8,8,λῆς,grc,0
zoor0204.xml,15,8,8,πίστεως,grc,0
zoor0204.xml,16,9,9,ἐτῶν,grc,0
zoor0204.xml,17,9,9,νʹ,grc,0
zoor0204.xml,18,9,9,ἒτους,grc,0
zoor0204.xml,19,10,10,τνʹ,grc,0
zoor0204.xml,20,10,10,μηνὸς,grc,0
zoor0204.xml,21,10,10,περιτίου,grc,0
zoor0204.xml,22,11,11,ιδʹ,grc,0
zoor0204.xml,23,11,11,ἡμέρα,grc,0
zoor0204.xml,24,11,11,κυρ,grc,0
zoor0204.xml,25,12,12,ίου,grc,0
