Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0155.xml,1,1,1,ב,arc,0
idum0155.xml,2,1,1,30,arc,0
idum0155.xml,3,1,1,לסיון,arc,0
idum0155.xml,4,1,1,שנת,arc,0
idum0155.xml,5,1,1,45,arc,0
idum0155.xml,6,1,1,+1,arc,0
idum0155.xml,7,2,2,הי,arc,0
idum0155.xml,8,2,2,ת,arc,0
idum0155.xml,9,2,2,י,arc,0
idum0155.xml,10,2,2,לעדאל,arc,0
idum0155.xml,11,2,2,מן,arc,0
idum0155.xml,12,2,2,בני,arc,0
idum0155.xml,13,3,3,עלבעל,arc,0
idum0155.xml,14,3,3,מן,arc,0
idum0155.xml,15,3,3,מנקדה,arc,0
idum0155.xml,16,4,4,נשיף,arc,0
idum0155.xml,17,4,4,ס,arc,0
idum0155.xml,18,4,4,2,arc,0
idum0155.xml,19,4,4,ק,arc,0
idum0155.xml,20,4,4,2,arc,0
idum0155.xml,21,4,4,ר,arc,0
idum0155.xml,22,4,4,1,arc,0
idum0155.xml,23,5,5,ק,arc,0
idum0155.xml,24,5,5,מח,arc,0
idum0155.xml,25,5,5,ס,arc,0
idum0155.xml,26,5,5,2,arc,0
idum0155.xml,27,5,5,ק,arc,0
idum0155.xml,28,5,5,3,arc,0
idum0155.xml,29,6,6,יזדו,arc,0
