Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0232.xml,1,1,1,+,grc,0
zoor0232.xml,2,1,1,εἶς,grc,0
zoor0232.xml,3,1,1,θεός,grc,0
zoor0232.xml,4,1,1,ὁ,grc,0
zoor0232.xml,5,1,1,π,grc,0
zoor0232.xml,6,2,2,άντων,grc,0
zoor0232.xml,7,2,2,δεσπότης,grc,0
zoor0232.xml,8,2,2,μνημεῖον,grc,0
zoor0232.xml,9,2,2,κύ,grc,0
zoor0232.xml,10,3,3,ρα,grc,0
zoor0232.xml,11,3,3,κασσιανοῦ,grc,0
zoor0232.xml,12,3,3,ἀπο,grc,0
zoor0232.xml,13,4,4,θανοῦσα,grc,0
zoor0232.xml,14,4,4,μετὰ,grc,0
zoor0232.xml,15,4,4,κα,grc,0
zoor0232.xml,16,5,5,λοῦ,grc,0
zoor0232.xml,17,5,5,ὀνόματος,grc,0
zoor0232.xml,18,5,5,καὶ,grc,0
zoor0232.xml,19,6,6,καλῆς,grc,0
zoor0232.xml,20,6,6,πίστεως,grc,0
zoor0232.xml,21,7,7,ἐτῶν,grc,0
zoor0232.xml,22,7,7,κʹ,grc,0
zoor0232.xml,23,7,7,τοῦ,grc,0
zoor0232.xml,24,7,7,ἔτους,grc,0
zoor0232.xml,25,8,8,τοαʹ,grc,0
zoor0232.xml,26,8,8,μηνὸς,grc,0
zoor0232.xml,27,8,8,ἀρτεμισίου,grc,0
zoor0232.xml,28,8,8,ιβʹ,grc,0
zoor0232.xml,29,8,8,ἠμέ,grc,0
zoor0232.xml,30,9,9,ρᾳ,grc,0
zoor0232.xml,31,9,9,κυρίακῇ,grc,0
