Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0156.xml,1,1,1,τις,grc,0
caes0156.xml,2,1,1,την,grc,0
caes0156.xml,3,1,1,κορην,grc,0
caes0156.xml,4,1,1,φιλατο,grc,0
caes0156.xml,5,1,1,ην,grc,0
caes0156.xml,6,1,1,ενδ,grc,0
caes0156.xml,7,2,2,τις,grc,0
caes0156.xml,8,2,2,οιο,grc,0
caes0156.xml,9,2,2,ο,grc,0
caes0156.xml,10,2,2,δ,grc,0
caes0156.xml,11,2,2,ι,grc,0
caes0156.xml,12,2,2,α,grc,0
caes0156.xml,13,2,2,αου,grc,0
caes0156.xml,14,2,2,λ,grc,0
caes0156.xml,15,2,2,σλφιει,grc,0
caes0156.xml,16,3,3,τ,grc,0
caes0156.xml,17,3,3,ί,grc,0
caes0156.xml,18,3,3,ς,grc,0
caes0156.xml,19,3,3,τις,grc,0
caes0156.xml,20,3,3,τας,grc,0
caes0156.xml,21,3,3,αδελφας,grc,0
caes0156.xml,22,3,3,μου,grc,0
caes0156.xml,23,3,3,ορφ,grc,0
caes0156.xml,24,4,4,ητις,grc,0
caes0156.xml,25,4,4,δεν,grc,0
caes0156.xml,26,4,4,γυνεκων,grc,0
caes0156.xml,27,4,4,περικ,grc,0
caes0156.xml,28,4,4,α,grc,0
caes0156.xml,29,4,4,λ,grc,0
caes0156.xml,30,5,5,ητις,grc,0
caes0156.xml,31,5,5,κ,grc,0
caes0156.xml,32,5,5,α,grc,0
caes0156.xml,33,5,5,ιλαοδαν,grc,0
caes0156.xml,34,5,5,ι,grc,0
caes0156.xml,35,5,5,αιεριζεν,grc,0
caes0156.xml,36,6,6,μους,grc,0
caes0156.xml,37,6,6,ας,grc,0
caes0156.xml,38,6,6,φρενας,grc,0
caes0156.xml,39,6,6,πενελοπ,grc,0
caes0156.xml,40,7,7,οινεοια,grc,0
caes0156.xml,41,7,7,εριζαναλλε,grc,0
caes0156.xml,42,8,8,εισραμοναρ,grc,0
caes0156.xml,43,8,8,ο,grc,0
caes0156.xml,44,9,9,λ,grc,0
caes0156.xml,45,9,9,ι,grc,0
caes0156.xml,46,9,9,αιδο,grc,0
caes0156.xml,47,9,9,υ,grc,0
caes0156.xml,48,9,9,εν,grc,0
caes0156.xml,49,9,9,πυλαι,grc,0
caes0156.xml,50,9,9,σ,grc,0
caes0156.xml,51,9,9,ι,grc,0
caes0156.xml,52,9,9,α,grc,0
