Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0038.xml,1,1,1,ἐν,grc,0
hamm0038.xml,2,1,1,τῷ,grc,0
hamm0038.xml,3,1,1,καλῷ,grc,0
hamm0038.xml,4,1,1,τόπῳ,grc,0
hamm0038.xml,5,2,2,μνεισθῇ,grc,0
hamm0038.xml,6,2,2,ἠλίας,grc,0
hamm0038.xml,7,2,2,καὶ,grc,0
hamm0038.xml,8,2,2,σεβί,grc,0
hamm0038.xml,9,2,3,ου,grc,0
hamm0038.xml,10,3,3,μαρίας,grc,0
hamm0038.xml,11,3,3,βοστρηνῆς,grc,0
hamm0038.xml,12,4,4,μετὰ,grc,0
hamm0038.xml,13,4,4,τῶν,grc,0
hamm0038.xml,14,4,4,ἀγαπόντων,grc,0
hamm0038.xml,15,4,4,αὐτούς,grc,0
