Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0427.xml,1,1,1,הדה,arc,0
zoor0427.xml,2,1,1,נפשה,arc,0
zoor0427.xml,3,1,1,דמנח,arc,0
zoor0427.xml,4,1,1,מ,arc,0
zoor0427.xml,5,2,2,סאבה,arc,0
zoor0427.xml,6,2,2,דמית,arc,0
zoor0427.xml,7,2,2,יום,arc,0
zoor0427.xml,8,2,2,חמש,arc,0
zoor0427.xml,9,3,3,בעסרין,arc,0
zoor0427.xml,10,3,3,יומין,arc,0
zoor0427.xml,11,3,3,בירח,arc,0
zoor0427.xml,12,4,4,בשתה,arc,0
zoor0427.xml,13,4,4,חמישיתה,arc,0
zoor0427.xml,14,5,5,שנת,arc,0
zoor0427.xml,15,5,5,תלת,arc,0
zoor0427.xml,16,5,5,מא,arc,0
zoor0427.xml,17,5,5,ו,arc,0
zoor0427.xml,18,6,6,ותמאני,arc,0
zoor0427.xml,19,6,6,שנין,arc,0
zoor0427.xml,20,6,6,לחרבן,arc,0
zoor0427.xml,21,6,6,בית,arc,0
zoor0427.xml,22,7,7,מקדשה,arc,0
zoor0427.xml,23,7,7,יתנח,arc,0
zoor0427.xml,24,7,7,בשלמ,arc,0
