Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0452.xml,1,1,1,הדה,arc,0
zoor0452.xml,2,1,1,נפשה,arc,0
zoor0452.xml,3,1,1,ד,arc,0
zoor0452.xml,4,1,1,בר,arc,0
zoor0452.xml,5,1,1,יהודה,arc,0
zoor0452.xml,6,2,2,דמית,arc,0
zoor0452.xml,7,2,2,יום,arc,0
zoor0452.xml,8,2,2,ארבעה,arc,0
zoor0452.xml,9,3,3,שה,arc,0
zoor0452.xml,10,3,3,בירח,arc,0
zoor0452.xml,11,3,3,אלול,arc,0
zoor0452.xml,12,4,4,שנת,arc,0
zoor0452.xml,13,5,5,תמניה,arc,0
zoor0452.xml,14,5,5,שנין,arc,0
zoor0452.xml,15,6,6,לחרבן,arc,0
zoor0452.xml,16,6,6,בית,arc,0
zoor0452.xml,17,6,6,מקדשה,arc,0
zoor0452.xml,18,6,6,שיבנה,arc,0
zoor0452.xml,19,7,7,יתעורר,arc,0
zoor0452.xml,20,7,7,לקול,arc,0
zoor0452.xml,21,8,8,משמיע,arc,0
zoor0452.xml,22,8,8,שלום,arc,0
zoor0452.xml,23,8,8,שלום,arc,0
