Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0002.xml,1,1,1,ἐν,grc,0
hamm0002.xml,2,1,1,τῷ,grc,0
hamm0002.xml,3,2,2,ἁγιῳ,grc,0
hamm0002.xml,4,2,2,τόπῳ,grc,0
hamm0002.xml,5,3,3,μνησθῇ,grc,0
hamm0002.xml,6,4,4,μάρκος,grc,0
hamm0002.xml,7,4,4,ὁ,grc,0
hamm0002.xml,8,4,4,ἐξκέ-,grc,0
hamm0002.xml,9,5,5,πτωρ,grc,0
hamm0002.xml,10,5,5,ἅμα,grc,0
hamm0002.xml,11,5,5,τοῖς,grc,0
hamm0002.xml,12,5,5,ὑιοῖς,grc,0
hamm0002.xml,13,6,6,αὐτοῦ,grc,0
hamm0002.xml,14,6,6,ἰεσσούῳ,grc,0
hamm0002.xml,15,6,6,τῷ,grc,0
hamm0002.xml,16,6,6,καὶ,grc,0
hamm0002.xml,17,7,7,θεοδώρῳ,grc,0
hamm0002.xml,18,7,7,καὶ,grc,0
hamm0002.xml,19,7,7,δανιήλῳ,grc,0
hamm0002.xml,20,8,8,τῷ,grc,0
hamm0002.xml,21,8,8,καὶ,grc,0
hamm0002.xml,22,8,8,ἀντωνίνῳ,grc,0
hamm0002.xml,23,9,9,τοῖς,grc,0
hamm0002.xml,24,9,9,ἐκ,grc,0
hamm0002.xml,25,9,9,συμβιώσε-,grc,0
hamm0002.xml,26,10,10,ως,grc,0
hamm0002.xml,27,10,10,νόννης,grc,0
hamm0002.xml,28,11,11,ἀμήν,grc,0
hamm0002.xml,29,12,12,ἰνδικτῶνος,grc,0
hamm0002.xml,30,12,12,θ,grc,0
hamm0002.xml,31,13,13,ἔτους,grc,0
hamm0002.xml,32,14,14,ηιφ,grc,0
