Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0159.xml,1,1,1,εἷς,grc,0
zoor0159.xml,2,1,1,θεός,grc,0
zoor0159.xml,3,1,1,ὁ,grc,0
zoor0159.xml,4,1,1,βοηθῶν,grc,0
zoor0159.xml,5,2,2,μνημεῖον,grc,0
zoor0159.xml,6,2,2,ζήνωνος,grc,0
zoor0159.xml,7,3,3,ἀρρενίου,grc,0
zoor0159.xml,8,3,3,ἀποθανόν,grc,0
zoor0159.xml,9,4,4,τος,grc,0
zoor0159.xml,10,4,4,μετὰ,grc,0
zoor0159.xml,11,4,4,καλοῦ,grc,0
zoor0159.xml,12,4,4,ὀ,grc,0
zoor0159.xml,13,5,5,νόματος,grc,0
zoor0159.xml,14,5,5,ἐτῶν,grc,0
zoor0159.xml,15,5,5,λʹ,grc,0
zoor0159.xml,16,6,6,ἐν,grc,0
zoor0159.xml,17,6,6,ἔτει,grc,0
zoor0159.xml,18,6,6,τλδʹ,grc,0
zoor0159.xml,19,6,6,μηνὸς,grc,0
zoor0159.xml,20,7,7,ἀρτεμεσίου,grc,0
zoor0159.xml,21,7,7,κγʹ,grc,0
zoor0159.xml,22,8,8,θάρσει,grc,0
zoor0159.xml,23,8,8,ζήνωνε,grc,0
zoor0159.xml,24,9,9,οὐδεὶς,grc,0
zoor0159.xml,25,9,9,ἀθάνατος,grc,0
