Text,Word Number,Line Start,Line End,Normalized,Language,Number
khis0083.xml,1,1,1,+προσφορά,grc,0
khis0083.xml,2,1,1,ὀλυμπὶου,grc,0
khis0083.xml,3,1,1,καὶ,grc,0
khis0083.xml,4,1,1,ὑπέρ,grc,0
khis0083.xml,5,1,1,σωτνρὶας,grc,0
khis0083.xml,6,1,1,λεοντὶου,grc,0
khis0083.xml,7,2,2,καὶ,grc,0
khis0083.xml,8,2,2,εὐγενὶου,grc,0
khis0083.xml,9,2,2,υἱῶν,grc,0
khis0083.xml,10,2,2,καὶ,grc,0
khis0083.xml,11,2,2,ὑπέρ,grc,0
khis0083.xml,12,2,2,μνὴυης,grc,0
khis0083.xml,13,2,2,καὶ,grc,0
khis0083.xml,14,2,2,ἀναπαὺσεως,grc,0
khis0083.xml,15,3,3,οὐὰρου,grc,0
khis0083.xml,16,3,3,πατρὸς,grc,0
khis0083.xml,17,3,3,καὶ,grc,0
khis0083.xml,18,3,3,βασιλίου,grc,0
khis0083.xml,19,3,3,καὶ,grc,0
khis0083.xml,20,3,3,εὐγενὶου,grc,0
khis0083.xml,21,3,3,ἀδελφῶν,grc,0
khis0083.xml,22,3,3,καὶ,grc,0
khis0083.xml,23,4,4,οὐὰρου,grc,0
khis0083.xml,24,4,4,υἱοῦ,grc,0
khis0083.xml,25,4,4,εὐχαριστῶν,grc,0
khis0083.xml,26,4,4,ἀνενὲωσεν,grc,0
khis0083.xml,27,4,4,τὸν,grc,0
khis0083.xml,28,4,4,ἅγιον,grc,0
khis0083.xml,29,4,4,οἶκον,grc,0
khis0083.xml,30,5,5,διὰ,grc,0
khis0083.xml,31,5,5,σπουδῆς,grc,0
khis0083.xml,32,5,5,θωμᾶ,grc,0
khis0083.xml,33,5,5,πρεσβυτέρου,grc,0
khis0083.xml,34,5,5,καὶ,grc,0
khis0083.xml,35,5,5,ἡγουμένου,grc,0
khis0083.xml,36,5,5,ἐν,grc,0
khis0083.xml,37,5,5,μηνὶ,grc,0
khis0083.xml,38,5,5,ἰουλὶῳ,grc,0
khis0083.xml,39,5,5,ἰνδικτιῶνος,grc,0
khis0083.xml,40,5,5,7,grc,0
khis0083.xml,41,5,5,ἔτους,grc,0
khis0083.xml,42,5,5,667,grc,0
khis0083.xml,43,5,5,+,grc,0
