Text,Word Number,Line Start,Line End,Normalized,Language,Number
kede0002.xml,1,1,1,ἕτους,grc,0
kede0002.xml,2,1,1,γμσ𐅹,grc,0
kede0002.xml,3,1,1,θεοῦ,grc,0
kede0002.xml,4,1,1,ἁγίου,grc,0
kede0002.xml,5,1,1,οὐρανίου,grc,0
kede0002.xml,6,1,1,συνγένεια,grc,0
kede0002.xml,7,1,1,ἐποίησεν,grc,0
kede0002.xml,8,1,1,διὰ,grc,0
kede0002.xml,9,1,1,ἐπιμελητῶν,grc,0
kede0002.xml,10,1,1,ἀννίου,grc,0
kede0002.xml,11,1,1,ναγδᾶ,grc,0
kede0002.xml,12,1,1,καὶ,grc,0
kede0002.xml,13,1,1,λισέμσεος,grc,0
kede0002.xml,14,1,1,δάματος,grc,0
kede0002.xml,15,1,1,εὐχήν,grc,0
