Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0014.xml,1,1,1,+,grc,0
zoor0014.xml,2,2,2,μνημεῖον,grc,0
zoor0014.xml,3,2,2,ἀλ,grc,0
zoor0014.xml,4,3,3,κάνις,grc,0
zoor0014.xml,5,3,3,ἀσλό,grc,0
zoor0014.xml,6,4,4,μου,grc,0
zoor0014.xml,7,4,4,ἀποθανόν,grc,0
zoor0014.xml,8,5,5,τος,grc,0
zoor0014.xml,9,5,5,ἐτῶν,grc,0
zoor0014.xml,10,5,5,λζʹ,grc,0
zoor0014.xml,11,6,6,ἔτους,grc,0
zoor0014.xml,12,6,6,σνʹ,grc,0
zoor0014.xml,13,6,6,μηνὸς,grc,0
zoor0014.xml,14,7,7,πανήμου,grc,0
zoor0014.xml,15,7,7,ςʹ,grc,0
zoor0014.xml,16,8,8,θάρσει,grc,0
zoor0014.xml,17,8,8,οὐδείς,grc,0
zoor0014.xml,18,9,9,ἀθάνατος,grc,0
