Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0118.xml,1,1,1,ב,arc,0
idum0118.xml,2,1,1,1,arc,0
idum0118.xml,3,1,1,למרחשון,arc,0
idum0118.xml,4,1,1,שנת,arc,0
idum0118.xml,5,1,1,4,arc,0
idum0118.xml,6,1,1,+,arc,0
idum0118.xml,7,1,1,2,arc,0
idum0118.xml,8,2,2,זבור,arc,0
idum0118.xml,9,2,2,לבני,arc,0
idum0118.xml,10,2,2,קוצי,arc,0
idum0118.xml,11,2,2,מן,arc,0
idum0118.xml,12,2,2,עבור,arc,0
idum0118.xml,13,3,3,זבינתא,arc,0
idum0118.xml,14,3,3,חס,arc,0
idum0118.xml,15,3,3,18,arc,0
idum0118.xml,16,4,4,ק,arc,0
idum0118.xml,17,4,4,5,arc,0
idum0118.xml,18,4,4,ף,arc,0
idum0118.xml,19,5,5,עלל,arc,0
