Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0011.xml,1,2,2,μνησθ̢ῇ,grc,0
bshe0011.xml,2,3,3,εἰς,grc,0
bshe0011.xml,3,3,3,ἀγαυὸν,grc,0
bshe0011.xml,4,3,3,καὶ,grc,0
bshe0011.xml,5,3,3,ἰς,grc,0
bshe0011.xml,6,4,4,εὐλογίαν,grc,0
bshe0011.xml,7,4,4,ὁ,grc,0
bshe0011.xml,8,4,4,κύριος,grc,0
bshe0011.xml,9,4,4,λεόντις,grc,0
bshe0011.xml,10,5,5,ὁ,grc,0
bshe0011.xml,11,5,5,κλουβᾶς,grc,0
bshe0011.xml,12,5,5,ὅτι,grc,0
bshe0011.xml,13,5,5,ὑπὲρ,grc,0
bshe0011.xml,14,6,6,σοτηρίας,grc,0
bshe0011.xml,15,6,6,αὐτοῦ,grc,0
bshe0011.xml,16,6,6,καὶ,grc,0
bshe0011.xml,17,6,6,τοῦ,grc,0
bshe0011.xml,18,7,7,ἀδελφοῦ,grc,0
bshe0011.xml,19,7,7,αὐτοῦ,grc,0
bshe0011.xml,20,7,7,ἰωναθᾶ,grc,0
bshe0011.xml,21,8,8,ἐψήφοσεω,grc,0
bshe0011.xml,22,8,8,τὰ,grc,0
bshe0011.xml,23,8,8,͂οδε,grc,0
bshe0011.xml,24,9,9,ἐξ,grc,0
bshe0011.xml,25,9,9,ἠδήον,grc,0
