Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0058.xml,1,1,1,μνημεῖον,grc,0
zoor0058.xml,2,1,1,πέτρου,grc,0
zoor0058.xml,3,2,2,οὐλπιανοῦ,grc,0
zoor0058.xml,4,2,2,ἀπο,grc,0
zoor0058.xml,5,3,3,θανόντος,grc,0
zoor0058.xml,6,3,3,ἐτῶν,grc,0
zoor0058.xml,7,4,4,ἑξήκοντα,grc,0
zoor0058.xml,8,4,4,ἐν,grc,0
zoor0058.xml,9,4,4,ἔτει,grc,0
zoor0058.xml,10,5,5,σπγʹ,grc,0
zoor0058.xml,11,5,5,ἐν,grc,0
zoor0058.xml,12,5,5,μηνὶ,grc,0
zoor0058.xml,13,5,5,ξαν,grc,0
zoor0058.xml,14,6,6,θικῷ,grc,0
zoor0058.xml,15,6,6,λʹ,grc,0
zoor0058.xml,16,6,6,θάρσει,grc,0
zoor0058.xml,17,7,7,οὐδεὶς,grc,0
zoor0058.xml,18,7,7,ἀθάνα,grc,0
zoor0058.xml,19,8,8,τος,grc,0
