Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0139.xml,1,1,1,μνημεῖον,grc,0
zoor0139.xml,2,1,1,ἀλε,grc,0
zoor0139.xml,3,2,2,ξάνδρου,grc,0
zoor0139.xml,4,2,2,οὐα,grc,0
zoor0139.xml,5,3,3,λεντίνου,grc,0
zoor0139.xml,6,3,3,τελευτήσαντος,grc,0
zoor0139.xml,7,4,4,μετὰ,grc,0
zoor0139.xml,8,4,4,καλοῦ,grc,0
zoor0139.xml,9,4,4,ὀνόματος,grc,0
zoor0139.xml,10,4,4,ἐτῶ,grc,0
zoor0139.xml,11,5,5,ν,grc,0
zoor0139.xml,12,5,5,μςʹ,grc,0
zoor0139.xml,13,5,5,ἔτει,grc,0
zoor0139.xml,14,6,6,τκςʹ,grc,0
zoor0139.xml,15,6,6,μηνὸς,grc,0
zoor0139.xml,16,6,6,πανήμου,grc,0
zoor0139.xml,17,7,7,ιαʹ,grc,0
zoor0139.xml,18,7,7,θάρσει,grc,0
zoor0139.xml,19,7,7,οὐδεὶς,grc,0
zoor0139.xml,20,8,8,ἀθάνατος,grc,0
zoor0139.xml,21,8,8,+,grc,0
zoor0139.xml,22,9,9,+,grc,0
