Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0246.xml,1,1,1,εἶς,grc,0
zoor0246.xml,2,1,1,θεό,grc,0
zoor0246.xml,3,1,1,ς,grc,0
zoor0246.xml,4,1,1,ὁ,grc,0
zoor0246.xml,5,1,1,πάντων,grc,0
zoor0246.xml,6,2,2,δεσπότης,grc,0
zoor0246.xml,7,2,2,μνημεῖον,grc,0
zoor0246.xml,8,3,3,πάπα,grc,0
zoor0246.xml,9,3,3,λεοντίνου,grc,0
zoor0246.xml,10,3,4,ἀποθανόντος,grc,0
zoor0246.xml,11,4,4,καλοῦ,grc,0
zoor0246.xml,12,5,5,ὀνόματος,grc,0
zoor0246.xml,13,5,5,καὶ,grc,0
zoor0246.xml,14,5,6,πίστεως,grc,0
zoor0246.xml,15,6,6,ἀγαθῆς,grc,0
zoor0246.xml,16,6,6,ἐτῶν,grc,0
zoor0246.xml,17,7,7,κʹ,grc,0
zoor0246.xml,18,7,7,ἐν,grc,0
zoor0246.xml,19,7,7,ἔτει,grc,0
zoor0246.xml,20,7,7,τπγʹ,grc,0
zoor0246.xml,21,7,7,ἰνδικτιῶνος,grc,0
zoor0246.xml,22,7,7,ιβʹ,grc,0
zoor0246.xml,23,8,8,ἐν,grc,0
zoor0246.xml,24,8,8,μηνὶ,grc,0
zoor0246.xml,25,8,8,περιτίου,grc,0
zoor0246.xml,26,8,8,ιθʹ,grc,0
zoor0246.xml,27,8,8,ὁ,grc,0
zoor0246.xml,28,9,9,ἀναγιγνώσκων,grc,0
zoor0246.xml,29,9,10,δοξάσι,grc,0
zoor0246.xml,30,10,10,τὸν,grc,0
zoor0246.xml,31,10,10,θεό,grc,0
zoor0246.xml,32,10,10,ν,grc,0
zoor0246.xml,33,10,10,θάρσει,grc,0
zoor0246.xml,34,10,10,οὐδείς,grc,0
zoor0246.xml,35,10,10,ἀθάνατος,grc,0
