Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0182.xml,1,1,1,μνημεῖον,grc,0
zoor0182.xml,2,1,1,κασσιανοῦ,grc,0
zoor0182.xml,3,2,2,σάβα,grc,0
zoor0182.xml,4,2,2,παυσάμενος,grc,0
zoor0182.xml,5,3,3,μετὰ,grc,0
zoor0182.xml,6,3,3,καλοῦ,grc,0
zoor0182.xml,7,3,4,ὀνόματος,grc,0
zoor0182.xml,8,4,4,καὶ,grc,0
zoor0182.xml,9,4,4,καλῆς,grc,0
zoor0182.xml,10,4,5,πίστεως,grc,0
zoor0182.xml,11,5,5,ἐτῶν,grc,0
zoor0182.xml,12,5,5,κζʹ,grc,0
zoor0182.xml,13,5,5,ἐν,grc,0
zoor0182.xml,14,5,5,ἔτει,grc,0
zoor0182.xml,15,5,5,τμβʹ,grc,0
zoor0182.xml,16,6,6,μηνὸς,grc,0
zoor0182.xml,17,6,6,αὐυ,grc,0
zoor0182.xml,18,6,6,κζʹ,grc,0
zoor0182.xml,19,6,6,ἡμέρᾳ,grc,0
zoor0182.xml,20,7,7,κυρίου,grc,0
zoor0182.xml,21,7,7,βʹ,grc,0
zoor0182.xml,22,7,7,θάρσει,grc,0
zoor0182.xml,23,7,7,οὐδὶς,grc,0
zoor0182.xml,24,8,9,ἀθάνατος,grc,0
