Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0420.xml,1,1,1,תתניח,arc,0
zoor0420.xml,2,1,1,נפשה,arc,0
zoor0420.xml,3,1,1,דמארתה,arc,0
zoor0420.xml,4,2,2,ברת,arc,0
zoor0420.xml,5,2,2,פיתלה,arc,0
zoor0420.xml,6,2,2,ברת,arc,0
zoor0420.xml,7,2,2,ע,arc,0
zoor0420.xml,8,3,3,דמיתת,arc,0
zoor0420.xml,9,3,3,יום,arc,0
zoor0420.xml,10,3,3,חמישה,arc,0
zoor0420.xml,11,4,4,באדר,arc,0
zoor0420.xml,12,4,4,קדמיה,arc,0
zoor0420.xml,13,4,4,בשתה,arc,0
zoor0420.xml,14,5,5,קדמיתה,arc,0
zoor0420.xml,15,5,5,דשבועה,arc,0
zoor0420.xml,16,5,5,דהי,arc,0
zoor0420.xml,17,6,6,שתה,arc,0
zoor0420.xml,18,6,6,דעיה,arc,0
zoor0420.xml,19,6,6,שנת,arc,0
zoor0420.xml,20,7,7,תלת,arc,0
zoor0420.xml,21,7,7,מא,arc,0
zoor0420.xml,22,7,7,ושובע,arc,0
zoor0420.xml,23,8,8,ותש,arc,0
zoor0420.xml,24,8,8,ש,arc,0
zoor0420.xml,25,8,8,דבית,arc,0
zoor0420.xml,26,9,9,מקדשה,arc,0
zoor0420.xml,27,9,9,שה,arc,0
