Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0146.xml,1,1,1,+,grc,0
zoor0146.xml,2,2,2,μνημεῖον,grc,0
zoor0146.xml,3,2,2,ζεβινθοῦ,grc,0
zoor0146.xml,4,3,3,θεμάλλου,grc,0
zoor0146.xml,5,3,3,ἀποθα,grc,0
zoor0146.xml,6,4,4,νοῦσα,grc,0
zoor0146.xml,7,4,4,μετὰ,grc,0
zoor0146.xml,8,4,4,κα,grc,0
zoor0146.xml,9,5,5,λοῦ,grc,0
zoor0146.xml,10,5,5,ὀνόματος,grc,0
zoor0146.xml,11,5,5,ἐ,grc,0
zoor0146.xml,12,6,6,τῶν,grc,0
zoor0146.xml,13,6,6,ξεʹ,grc,0
zoor0146.xml,14,6,6,μηνὸς,grc,0
zoor0146.xml,15,6,6,ὑπερβερεταίου,grc,0
zoor0146.xml,16,6,6,ιαʹ,grc,0
zoor0146.xml,17,6,6,τοῦ,grc,0
zoor0146.xml,18,6,6,τλʹ,grc,0
zoor0146.xml,19,7,7,θάρσει,grc,0
zoor0146.xml,20,7,7,ουδεὶς,grc,0
zoor0146.xml,21,7,7,ἀ,grc,0
zoor0146.xml,22,8,8,θἀνατος,grc,0
zoor0146.xml,23,8,8,+,grc,0
zoor0146.xml,24,9,9,+,grc,0
zoor0146.xml,25,10,10,+,grc,0
