Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0332.xml,1,1,1,ב,arc,0
idum0332.xml,2,1,1,23,arc,0
idum0332.xml,3,1,1,לטבת,arc,0
idum0332.xml,4,1,1,שנת,arc,0
idum0332.xml,5,1,1,6,arc,0
idum0332.xml,6,2,2,שמתו,arc,0
idum0332.xml,7,2,2,חס,arc,0
idum0332.xml,8,2,2,5,arc,0
idum0332.xml,9,2,2,ק,arc,0
idum0332.xml,10,2,2,4,arc,0
idum0332.xml,11,2,2,ף,arc,0
idum0332.xml,12,3,3,מן,arc,0
idum0332.xml,13,3,3,עבור,arc,0
idum0332.xml,14,3,3,מסכנתא,arc,0
idum0332.xml,15,4,4,עליד,arc,0
idum0332.xml,16,4,4,מ,arc,0
