Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0221.xml,1,1,1,+,grc,0
zoor0221.xml,2,1,1,+,grc,0
zoor0221.xml,3,1,1,+,grc,0
zoor0221.xml,4,2,2,+,grc,0
zoor0221.xml,5,2,2,εἶς,grc,0
zoor0221.xml,6,2,2,θεός,grc,0
zoor0221.xml,7,3,3,των,grc,0
zoor0221.xml,8,3,3,δεσπ,grc,0
zoor0221.xml,9,4,4,μνημεῖον,grc,0
zoor0221.xml,10,4,4,μ,grc,0
zoor0221.xml,11,5,5,ἀβδά,grc,0
zoor0221.xml,12,5,5,ναπ,grc,0
zoor0221.xml,13,5,5,αυ,grc,0
zoor0221.xml,14,6,6,σάμενος,grc,0
zoor0221.xml,15,6,6,μετ,grc,0
zoor0221.xml,16,7,7,ὀνόματος,grc,0
zoor0221.xml,17,7,7,κα,grc,0
zoor0221.xml,18,8,8,πίστεως,grc,0
zoor0221.xml,19,8,8,ετῶν,grc,0
zoor0221.xml,20,9,9,μηνὶ,grc,0
zoor0221.xml,21,9,9,περιτίῳ,grc,0
zoor0221.xml,22,9,9,τ,grc,0
zoor0221.xml,23,10,10,ἔτους,grc,0
zoor0221.xml,24,10,10,τξζʹ,grc,0
zoor0221.xml,25,10,10,ἐν,grc,0
zoor0221.xml,26,10,10,ἡμ,grc,0
zoor0221.xml,27,11,11,τρίτῃ,grc,0
zoor0221.xml,28,11,11,ἐν,grc,0
zoor0221.xml,29,11,11,χρὀνοις,grc,0
zoor0221.xml,30,11,11,θάρσει,grc,0
zoor0221.xml,31,11,11,οὐδείς,grc,0
zoor0221.xml,32,11,11,ἀθάνατος,grc,0
zoor0221.xml,33,12,12,+,grc,0
zoor0221.xml,34,12,12,+,grc,0
zoor0221.xml,35,12,12,+,grc,0
zoor0221.xml,36,12,12,+,grc,0
