Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0203.xml,1,2,2,εἶς,grc,0
zoor0203.xml,2,2,2,θεός,grc,0
zoor0203.xml,3,2,2,μνημεῖον,grc,0
zoor0203.xml,4,2,2,ἰωάννου,grc,0
zoor0203.xml,5,3,3,ἀποθανόντος,grc,0
zoor0203.xml,6,3,3,μετὰ,grc,0
zoor0203.xml,7,5,5,ἐτ,grc,0
zoor0203.xml,8,5,5,τνʹ,grc,0
zoor0203.xml,9,6,6,μηνὸς,grc,0
zoor0203.xml,10,6,6,ἀπελέου,grc,0
zoor0203.xml,11,6,6,ιεʹ,grc,0
zoor0203.xml,12,7,7,ἠμερᾳ,grc,0
zoor0203.xml,13,7,7,κυ,grc,0
zoor0203.xml,14,7,7,ριόυ,grc,0
zoor0203.xml,15,7,7,δʹ,grc,0
zoor0203.xml,16,9,9,ἀθάνατος,grc,0
