Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0002.xml,1,1,1,μνημεῖον,grc,0
zoor0002.xml,2,1,1,ἐννάθη,grc,0
zoor0002.xml,3,2,2,ἀλφίου,grc,0
zoor0002.xml,4,2,2,ἀποθανόν,grc,0
zoor0002.xml,5,3,3,τος,grc,0
zoor0002.xml,6,3,3,ἐτῶν,grc,0
zoor0002.xml,7,3,3,λγʹ,grc,0
zoor0002.xml,8,4,4,ἔτους,grc,0
zoor0002.xml,9,4,4,σιζʹ,grc,0
zoor0002.xml,10,4,4,μηνὸς,grc,0
zoor0002.xml,11,5,5,ξανδικοῦ,grc,0
zoor0002.xml,12,5,5,ζιʹ,grc,0
zoor0002.xml,13,6,6,ἡμέρᾳ,grc,0
zoor0002.xml,14,6,6,κυρίου,grc,0
zoor0002.xml,15,6,6,δευτέρᾳ,grc,0
zoor0002.xml,16,7,7,θάρσει,grc,0
zoor0002.xml,17,7,7,ἐννάθη,grc,0
zoor0002.xml,18,7,7,οὐδείς,grc,0
zoor0002.xml,19,7,7,ἀθάνατος,grc,0
zoor0002.xml,20,8,8,+,grc,0
