Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0234.xml,1,2,2,εἶς,grc,0
zoor0234.xml,2,2,2,θεός,grc,0
zoor0234.xml,3,2,2,ὁ,grc,0
zoor0234.xml,4,2,2,πάντων,grc,0
zoor0234.xml,5,3,3,δεσπότης,grc,0
zoor0234.xml,6,3,3,μνημεῖον,grc,0
zoor0234.xml,7,4,4,καΰμης,grc,0
zoor0234.xml,8,4,4,σαμιράβου,grc,0
zoor0234.xml,9,5,5,ἀποθανούσης,grc,0
zoor0234.xml,10,6,6,μετὰ,grc,0
zoor0234.xml,11,6,6,καλοῦ,grc,0
zoor0234.xml,12,6,7,ὀνόματος,grc,0
zoor0234.xml,13,7,7,καὶ,grc,0
zoor0234.xml,14,7,7,καλῆς,grc,0
zoor0234.xml,15,8,8,πίστεως,grc,0
zoor0234.xml,16,8,8,ἐτῶν,grc,0
zoor0234.xml,17,8,8,κʹ,grc,0
zoor0234.xml,18,9,9,ἐν,grc,0
zoor0234.xml,19,9,9,ἔτει,grc,0
zoor0234.xml,20,9,9,τοδʹ,grc,0
zoor0234.xml,21,9,9,μηνὶ,grc,0
zoor0234.xml,22,10,10,δαισίου,grc,0
zoor0234.xml,23,10,10,κʹ,grc,0
zoor0234.xml,24,10,10,ἐν,grc,0
zoor0234.xml,25,10,10,ἡμέ,grc,0
zoor0234.xml,26,10,10,ρᾳ,grc,0
zoor0234.xml,27,11,11,σαββάτῳ,grc,0
zoor0234.xml,28,11,11,θάρσει,grc,0
zoor0234.xml,29,11,11,οὐδεις,grc,0
zoor0234.xml,30,11,11,ἀθάνατος,grc,0
