Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0445.xml,1,1,1,תתנח,arc,0
zoor0445.xml,2,1,1,נפשה,arc,0
zoor0445.xml,3,2,2,דאיפי,arc,0
zoor0445.xml,4,2,2,בר,arc,0
zoor0445.xml,5,2,2,ש,arc,0
zoor0445.xml,6,3,3,מארס,arc,0
zoor0445.xml,7,3,3,דמית,arc,0
zoor0445.xml,8,4,4,ראיש,arc,0
zoor0445.xml,9,4,4,ירח,arc,0
zoor0445.xml,10,4,4,אלול,arc,0
zoor0445.xml,11,5,5,דשתה,arc,0
zoor0445.xml,12,5,5,דשבעה,arc,0
zoor0445.xml,13,6,6,דשמיטה,arc,0
zoor0445.xml,14,6,6,ו,arc,0
zoor0445.xml,15,7,7,שתת,arc,0
zoor0445.xml,16,7,7,מי,arc,0
zoor0445.xml,17,8,8,וא,arc,0
zoor0445.xml,18,8,8,שנין,arc,0
