Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0330.xml,1,1,1,μνημεῖον,grc,0
zoor0330.xml,2,1,1,εὐσταθίας,grc,0
zoor0330.xml,3,2,2,μεγεθίου,grc,0
zoor0330.xml,4,2,2,παυσαμένης,grc,0
zoor0330.xml,5,2,2,μετὰ,grc,0
zoor0330.xml,6,2,3,καλοῦ,grc,0
zoor0330.xml,7,3,3,ὀνόματος,grc,0
zoor0330.xml,8,3,3,καὶ,grc,0
zoor0330.xml,9,4,4,καλῆς,grc,0
zoor0330.xml,10,4,4,πίστεως,grc,0
zoor0330.xml,11,5,5,ἐτῶν,grc,0
zoor0330.xml,12,5,5,νε,grc,0
zoor0330.xml,13,6,6,ἔτους,grc,0
zoor0330.xml,14,6,6,τ,grc,0
zoor0330.xml,15,6,6,μηνὸς,grc,0
zoor0330.xml,16,7,7,ἀρτεμισίου,grc,0
zoor0330.xml,17,7,7,η,grc,0
zoor0330.xml,18,8,8,ἡμέρᾳ,grc,0
zoor0330.xml,19,8,8,κυρίου,grc,0
zoor0330.xml,20,8,8,α,grc,0
zoor0330.xml,21,8,8,θάρσει,grc,0
zoor0330.xml,22,9,9,οὐδείς,grc,0
zoor0330.xml,23,9,10,ἀθάνατος,grc,0
