Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0402.xml,1,1,1,בתלת,arc,0
zoor0402.xml,2,1,1,עסר,arc,0
zoor0402.xml,3,1,1,בירח,arc,0
zoor0402.xml,4,1,1,איר,arc,0
zoor0402.xml,5,2,2,בשׁתה,arc,0
zoor0402.xml,6,2,2,תנינתה,arc,0
zoor0402.xml,7,2,2,דשׁבועה,arc,0
zoor0402.xml,8,3,3,בשׁנת,arc,0
zoor0402.xml,9,3,3,תלת,arc,0
zoor0402.xml,10,3,3,מאון,arc,0
zoor0402.xml,11,3,3,ותלת,arc,0
zoor0402.xml,12,3,3,שׁנין,arc,0
zoor0402.xml,13,4,4,מית,arc,0
zoor0402.xml,14,4,4,דליה,arc,0
zoor0402.xml,15,4,4,כהנה,arc,0
zoor0402.xml,16,4,4,בר,arc,0
zoor0402.xml,17,5,5,יהושׁע,arc,0
zoor0402.xml,18,5,5,מן,arc,0
zoor0402.xml,19,5,5,בית,arc,0
zoor0402.xml,20,5,5,שׁרון,arc,0
zoor0402.xml,21,5,5,דבתח,arc,0
zoor0402.xml,22,6,6,צפורין,arc,0
zoor0402.xml,23,6,6,משׁכבה,arc,0
zoor0402.xml,24,6,6,לניח,arc,0
zoor0402.xml,25,7,7,ומקמה,arc,0
zoor0402.xml,26,7,7,בפרע,arc,0
zoor0402.xml,27,7,7,אמן,arc,0
