Text,Word Number,Line Start,Line End,Normalized,Language,Number
susi0006.xml,1,1,1,προσφορά,grc,0
susi0006.xml,2,1,1,ὦν,grc,0
susi0006.xml,3,1,1,κύριος,grc,0
susi0006.xml,4,1,2,γινώσκει,grc,0
susi0006.xml,5,2,2,τά,grc,0
susi0006.xml,6,2,2,ὀνόματα,grc,0
susi0006.xml,7,2,2,ἄγιε,grc,0
susi0006.xml,8,2,2,κοσμά,grc,0
susi0006.xml,9,3,3,καί,grc,0
susi0006.xml,10,3,3,δαμιανέ,grc,0
susi0006.xml,11,4,4,πρ,grc,0
susi0006.xml,12,4,4,όςδεξε,grc,0
susi0006.xml,13,4,4,ἀμήν,grc,0
susi0006.xml,14,4,4,κ,grc,0
susi0006.xml,15,4,4,ύριε,grc,0
