Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0197.xml,1,1,1,εἷς,grc,0
zoor0197.xml,2,1,1,θεὸ,grc,0
zoor0197.xml,3,1,1,ς,grc,0
zoor0197.xml,4,1,1,ὁ,grc,0
zoor0197.xml,5,1,1,βοηθῶν,grc,0
zoor0197.xml,6,2,2,μνημεῖον,grc,0
zoor0197.xml,7,2,3,δουσαρίου,grc,0
zoor0197.xml,8,3,3,λιβλαρίου,grc,0
zoor0197.xml,9,4,4,ἀποθανόντος,grc,0
zoor0197.xml,10,5,5,ἐτῶν,grc,0
zoor0197.xml,11,5,5,νςʹ,grc,0
zoor0197.xml,12,5,5,μετὰ,grc,0
zoor0197.xml,13,6,6,καλοῦ,grc,0
zoor0197.xml,14,6,6,ὀνόμα,grc,0
zoor0197.xml,15,7,7,τος,grc,0
zoor0197.xml,16,7,7,ἐν,grc,0
zoor0197.xml,17,7,7,ἔτει,grc,0
zoor0197.xml,18,7,7,τμηʹ,grc,0
zoor0197.xml,19,8,8,ἐν,grc,0
zoor0197.xml,20,8,8,μηνὶ,grc,0
zoor0197.xml,21,8,9,περιτίου,grc,0
zoor0197.xml,22,9,9,ιʹ,grc,0
zoor0197.xml,23,9,9,ἡμέρᾳ,grc,0
zoor0197.xml,24,9,9,κ,grc,0
zoor0197.xml,25,9,9,ρίου,grc,0
zoor0197.xml,26,10,10,ζʹ,grc,0
zoor0197.xml,27,10,10,θάρσει,grc,0
zoor0197.xml,28,11,11,οὐδεὶς,grc,0
zoor0197.xml,29,12,12,ἀθάνατος,grc,0
