Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0108.xml,1,1,1,נעום,arc,0
idum0108.xml,2,1,1,לעותי,arc,0
idum0108.xml,3,1,1,בר,arc,0
idum0108.xml,4,1,1,קוצי,arc,0
idum0108.xml,5,2,2,שערן,arc,0
idum0108.xml,6,2,2,סאן,arc,0
idum0108.xml,7,2,2,עשר,arc,0
idum0108.xml,8,2,2,ותרתין,arc,0
idum0108.xml,9,3,3,קבן,arc,0
idum0108.xml,10,3,3,ארבעה,arc,0
idum0108.xml,11,3,3,ב,arc,0
idum0108.xml,12,3,3,3,arc,0
idum0108.xml,13,3,3,למרחשון,arc,0
idum0108.xml,14,4,4,שנת,arc,0
idum0108.xml,15,4,4,1,arc,0
idum0108.xml,16,5,5,ב,arc,0
