Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0458.xml,1,1,1,הדה,arc,0
zoor0458.xml,2,1,1,נפשה,arc,0
zoor0458.xml,3,1,1,דמרתה,arc,0
zoor0458.xml,4,1,1,ברתה,arc,0
zoor0458.xml,5,2,2,דשמול,arc,0
zoor0458.xml,6,2,2,דמיתת,arc,0
zoor0458.xml,7,2,2,בירח,arc,0
zoor0458.xml,8,3,3,מרחשון,arc,0
zoor0458.xml,9,3,3,בשתה,arc,0
zoor0458.xml,10,3,3,תלתיתה,arc,0
zoor0458.xml,11,4,4,דשבועה,arc,0
zoor0458.xml,12,4,4,שנת,arc,0
zoor0458.xml,13,4,4,תלת,arc,0
zoor0458.xml,14,4,4,מא,arc,0
zoor0458.xml,15,5,5,וחמשין,arc,0
zoor0458.xml,16,5,5,ותלת,arc,0
zoor0458.xml,17,5,5,שנין,arc,0
zoor0458.xml,18,6,6,לחרבן,arc,0
zoor0458.xml,19,6,6,בית,arc,0
zoor0458.xml,20,6,6,מקדשה,arc,0
zoor0458.xml,21,7,7,יתניח,arc,0
zoor0458.xml,22,7,7,על,arc,0
zoor0458.xml,23,7,7,מסכבה,arc,0
