Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0160.xml,1,1,1,אחוהיזי,arc,0
idum0160.xml,2,1,1,עלבעל,arc,0
idum0160.xml,3,1,1,זי,arc,0
idum0160.xml,4,2,2,היתי,arc,0
idum0160.xml,5,2,2,שערן,arc,0
idum0160.xml,6,2,2,ס,arc,0
idum0160.xml,7,2,2,ן,arc,0
idum0160.xml,8,3,3,שת,arc,0
idum0160.xml,9,3,3,קבן,arc,0
idum0160.xml,10,3,3,ארבעה,arc,0
idum0160.xml,11,4,4,ב,arc,0
idum0160.xml,12,4,4,3,arc,0
idum0160.xml,13,4,4,למרחשון,arc,0
idum0160.xml,14,5,5,שנת,arc,0
idum0160.xml,15,5,5,1,arc,0
