Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0367.xml,1,1,1,μνημεῖον,grc,0
zoor0367.xml,2,2,2,ἄννης,grc,0
zoor0367.xml,3,2,2,πειθολάου,grc,0
zoor0367.xml,4,2,3,τελευτησάσης,grc,0
zoor0367.xml,5,3,4,μετᾶ,grc,0
zoor0367.xml,6,4,4,καλοῦ,grc,0
zoor0367.xml,7,4,5,ὀνόματος,grc,0
zoor0367.xml,8,5,5,ἐτῶν,grc,0
zoor0367.xml,9,6,6,πεντήκοντα,grc,0
zoor0367.xml,10,7,7,πέντε,grc,0
zoor0367.xml,11,7,7,ἔτουσ,grc,0
zoor0367.xml,12,7,7,σπε,grc,0
zoor0367.xml,13,8,8,μηνὸς,grc,0
zoor0367.xml,14,8,8,δίου,grc,0
zoor0367.xml,15,8,8,πρώτῃ,grc,0
zoor0367.xml,16,9,9,θάρσει,grc,0
zoor0367.xml,17,9,9,οὐδείς,grc,0
zoor0367.xml,18,9,10,ἀθάνατος,grc,0
zoor0367.xml,19,10,10,ἡμέρᾳ,grc,0
zoor0367.xml,20,10,10,ἡλίου,grc,0
