Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0103.xml,1,1,1,πρωτάτο,grc,0
jeru0103.xml,2,2,2,γυνὴ,grc,0
jeru0103.xml,3,2,2,δωσοῦς,grc,0
jeru0103.xml,4,2,2,θυ,grc,0
jeru0103.xml,5,3,3,γάτηρ,grc,0
jeru0103.xml,6,3,3,τει,grc,0
jeru0103.xml,7,4,4,μεισείωνος,grc,0
jeru0103.xml,8,5,5,δωσοῦς,grc,0
jeru0103.xml,9,5,5,θυγ,grc,0
jeru0103.xml,10,6,6,σείωνωτ,grc,0
jeru0103.xml,11,6,6,δωσοῦς,grc,0
jeru0103.xml,12,7,7,οῦς,grc,0
jeru0103.xml,13,8,8,δωσοῦς,grc,0
jeru0103.xml,14,8,8,νὴ,grc,0
jeru0103.xml,15,8,8,προς,grc,0
jeru0103.xml,16,8,8,θυτηρ,grc,0
jeru0103.xml,17,8,8,τει,grc,0
jeru0103.xml,18,9,9,εισειώνος,grc,0
jeru0103.xml,19,10,10,σοῦς,grc,0
jeru0103.xml,20,10,10,γυντος,grc,0
jeru0103.xml,21,10,10,θυγμεισεί,grc,0
jeru0103.xml,22,11,11,δωσοῦς,grc,0
jeru0103.xml,23,11,11,γυν,grc,0
jeru0103.xml,24,12,12,ὴ,grc,0
jeru0103.xml,25,12,12,πρωτάτος,grc,0
jeru0103.xml,26,13,13,θυγάτηρ,grc,0
jeru0103.xml,27,13,13,τειμ,grc,0
jeru0103.xml,28,14,14,ωνος,grc,0
jeru0103.xml,29,15,15,πρώτατ,grc,0
