Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0410.xml,1,1,1,הדה,arc,0
zoor0410.xml,2,1,1,נפשה,arc,0
zoor0410.xml,3,1,1,דיודה,arc,0
zoor0410.xml,4,1,1,חזנה,arc,0
zoor0410.xml,5,2,2,בר,arc,0
zoor0410.xml,6,2,2,עמרם,arc,0
zoor0410.xml,7,2,2,דמית,arc,0
zoor0410.xml,8,2,2,ב,arc,0
zoor0410.xml,9,2,2,ח,arc,0
zoor0410.xml,10,2,2,יומי,arc,0
zoor0410.xml,11,3,3,בירח,arc,0
zoor0410.xml,12,3,3,אדר,arc,0
zoor0410.xml,13,3,3,קדמיא,arc,0
zoor0410.xml,14,3,3,דשתה,arc,0
zoor0410.xml,15,3,3,ג,arc,0
zoor0410.xml,16,4,4,דשבועה,arc,0
zoor0410.xml,17,4,4,שנת,arc,0
zoor0410.xml,18,4,4,תלת,arc,0
zoor0410.xml,19,4,4,מא,arc,0
zoor0410.xml,20,4,4,מו,arc,0
zoor0410.xml,21,5,5,שנין,arc,0
zoor0410.xml,22,5,5,לחרבן,arc,0
zoor0410.xml,23,5,5,בית,arc,0
zoor0410.xml,24,5,5,מקדש,arc,0
zoor0410.xml,25,6,6,שלום,arc,0
zoor0410.xml,26,6,6,שלום,arc,0
zoor0410.xml,27,6,6,שלום,arc,0
