Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0001.xml,1,1,1,זבידו,arc,0
idum0001.xml,2,1,1,בר,arc,0
idum0001.xml,3,1,1,עיראח,arc,0
idum0001.xml,4,2,2,בר,arc,0
idum0001.xml,5,2,2,בעלרים,arc,0
idum0001.xml,6,2,2,מן,arc,0
idum0001.xml,7,2,2,טח,arc,0
idum0001.xml,8,3,3,תמוז,arc,0
idum0001.xml,9,3,3,שנת,arc,0
idum0001.xml,10,3,3,46,arc,0
idum0001.xml,11,4,4,רקיד,arc,0
idum0001.xml,12,4,4,דקיר,arc,0
idum0001.xml,13,4,4,ס,arc,0
idum0001.xml,14,4,4,3,arc,0
idum0001.xml,15,4,4,ק,arc,0
idum0001.xml,16,4,4,4,arc,0
idum0001.xml,17,4,4,ף,arc,0
idum0001.xml,18,5,5,זבדיאל,arc,0
