Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0027.xml,1,1,1,ב,arc,0
idum0027.xml,2,1,1,26,arc,0
idum0027.xml,3,1,1,לטבת,arc,0
idum0027.xml,4,1,1,קוסינקם,arc,0
idum0027.xml,5,2,2,לבני,arc,0
idum0027.xml,6,2,2,בעלרים,arc,0
idum0027.xml,7,2,2,למנקדה,arc,0
idum0027.xml,8,3,3,חנטן,arc,0
idum0027.xml,9,3,3,כרן,arc,0
idum0027.xml,10,3,3,3,arc,0
idum0027.xml,11,3,3,ס,arc,0
idum0027.xml,12,3,3,7,arc,0
idum0027.xml,13,3,3,ק,arc,0
idum0027.xml,14,3,3,5,arc,0
idum0027.xml,15,3,3,ף,arc,0
idum0027.xml,16,4,4,אלמלך,arc,0
