Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0106.xml,1,2,2,μνημεῖον,grc,0
zoor0106.xml,2,2,3,καϊόμου,grc,0
zoor0106.xml,3,3,3,σίλα,grc,0
zoor0106.xml,4,3,3,ἀποθανόντος,grc,0
zoor0106.xml,5,4,4,ἐτῶν,grc,0
zoor0106.xml,6,4,4,μεʹ,grc,0
zoor0106.xml,7,4,4,ἐν,grc,0
zoor0106.xml,8,4,4,ἔτι,grc,0
zoor0106.xml,9,5,5,τηʹ,grc,0
zoor0106.xml,10,5,5,μηνὸς,grc,0
zoor0106.xml,11,5,5,αὐδυναίου,grc,0
zoor0106.xml,12,6,6,κηʹ,grc,0
zoor0106.xml,13,6,6,μετὰ,grc,0
zoor0106.xml,14,6,6,καλοῦ,grc,0
zoor0106.xml,15,7,7,ὀνόματος,grc,0
zoor0106.xml,16,7,7,ἐκοιμήθη,grc,0
zoor0106.xml,17,7,7,θάρσει,grc,0
zoor0106.xml,18,7,7,ουδεὶς,grc,0
zoor0106.xml,19,8,8,ἀθάνατος,grc,0
zoor0106.xml,20,8,8,κ,grc,0
zoor0106.xml,21,8,8,ύρι,grc,0
zoor0106.xml,22,8,8,ε,grc,0
zoor0106.xml,23,8,8,ἰησ,grc,0
zoor0106.xml,24,8,8,οῦ,grc,0
zoor0106.xml,25,9,9,ἀνάπ,grc,0
zoor0106.xml,26,9,9,α,grc,0
zoor0106.xml,27,9,9,υσον,grc,0
zoor0106.xml,28,9,9,ἅπαντς,grc,0
zoor0106.xml,29,9,9,τᾶμεντελευτῶμεν,grc,0
