Text,Word Number,Line Start,Line End,Normalized,Language,Number
ulat0010.xml,1,1,1,δεσπόται,grc,0
ulat0010.xml,2,1,1,ἡμῶν,grc,0
ulat0010.xml,3,1,1,διοκλητιανὸς,grc,0
ulat0010.xml,4,1,1,καὶ,grc,0
ulat0010.xml,5,1,1,μαξιμιανὸς,grc,0
ulat0010.xml,6,1,1,σεβαστοὶ,grc,0
ulat0010.xml,7,1,1,καὶ,grc,0
ulat0010.xml,8,1,1,κωνστάντιος,grc,0
ulat0010.xml,9,1,1,καὶ,grc,0
ulat0010.xml,10,1,1,μαξιμιανὸς,grc,0
ulat0010.xml,11,1,1,ἐπιφανέστατοι,grc,0
ulat0010.xml,12,1,1,καίσαρες,grc,0
ulat0010.xml,13,1,1,λίθον,grc,0
ulat0010.xml,14,1,1,διορίζοντα,grc,0
ulat0010.xml,15,1,1,ὅρους,grc,0
ulat0010.xml,16,1,1,κώμης,grc,0
ulat0010.xml,17,1,1,γασιμεας,grc,0
ulat0010.xml,18,1,1,καὶ,grc,0
ulat0010.xml,19,1,1,ναμαριων,grc,0
ulat0010.xml,20,1,1,στηριχθῆναι,grc,0
ulat0010.xml,21,1,1,ἐκέλευσαν,grc,0
ulat0010.xml,22,1,1,φροντίδι,grc,0
ulat0010.xml,23,1,1,μ,grc,0
ulat0010.xml,24,1,1,ἀρρίου,grc,0
ulat0010.xml,25,1,1,φραιαος,grc,0
ulat0010.xml,26,1,1,πριμι,grc,0
ulat0010.xml,27,1,1,πιλαρίου,grc,0
ulat0010.xml,28,1,1,κηνσείτορος,grc,0
