Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0308.xml,1,1,1,+,grc,0
zoor0308.xml,2,1,1,+,grc,0
zoor0308.xml,3,1,1,+,grc,0
zoor0308.xml,4,2,2,εἷς,grc,0
zoor0308.xml,5,2,2,θεός,grc,0
zoor0308.xml,6,2,2,ὀ,grc,0
zoor0308.xml,7,2,2,πἀν,grc,0
zoor0308.xml,8,3,3,των,grc,0
zoor0308.xml,9,3,3,μνημεῖον,grc,0
zoor0308.xml,10,4,4,μαρκέλλα,grc,0
zoor0308.xml,11,4,4,μαρίνου,grc,0
zoor0308.xml,12,4,4,ἀποθανόντος,grc,0
zoor0308.xml,13,4,4,μετὰ,grc,0
zoor0308.xml,14,4,4,καλοῦ,grc,0
zoor0308.xml,15,4,4,ὀνόματος,grc,0
zoor0308.xml,16,4,4,καὶ,grc,0
zoor0308.xml,17,4,4,καλῆς,grc,0
zoor0308.xml,18,4,4,πίστεως,grc,0
zoor0308.xml,19,4,4,ἐτῶ,grc,0
zoor0308.xml,20,5,5,ν,grc,0
zoor0308.xml,21,5,5,κςʹ,grc,0
zoor0308.xml,22,5,5,μηνὸς,grc,0
zoor0308.xml,23,5,5,περιτί,grc,0
zoor0308.xml,24,6,6,ου,grc,0
zoor0308.xml,25,6,6,ιγʹ,grc,0
zoor0308.xml,26,6,6,θάρσει,grc,0
zoor0308.xml,27,6,6,οὐδείς,grc,0
zoor0308.xml,28,7,7,ἀθάνατος,grc,0
zoor0308.xml,29,8,8,+,grc,0
