Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0385.xml,1,2,2,εἷς,grc,0
zoor0385.xml,2,2,2,θεό,grc,0
zoor0385.xml,3,2,2,ς,grc,0
zoor0385.xml,4,2,2,ὁ,grc,0
zoor0385.xml,5,2,2,πάντων,grc,0
zoor0385.xml,6,3,3,δεσπότης,grc,0
zoor0385.xml,7,3,3,ἐνθάδε,grc,0
zoor0385.xml,8,3,3,κεῖται,grc,0
zoor0385.xml,9,4,4,ὁ,grc,0
zoor0385.xml,10,4,4,μακάριος,grc,0
zoor0385.xml,11,4,4,πάπα,grc,0
zoor0385.xml,12,5,5,ζήσας,grc,0
zoor0385.xml,13,5,5,ἔτη,grc,0
zoor0385.xml,14,5,5,νε,grc,0
zoor0385.xml,15,6,6,ἀποθανών,grc,0
zoor0385.xml,16,6,6,ἡμέ,grc,0
zoor0385.xml,17,6,6,ρᾳ,grc,0
zoor0385.xml,18,6,6,ς,grc,0
zoor0385.xml,19,7,7,μηνὸς,grc,0
zoor0385.xml,20,7,7,περιτίου,grc,0
zoor0385.xml,21,7,7,α,grc,0
zoor0385.xml,22,8,8,ἰνδικτιῶνος,grc,0
zoor0385.xml,23,8,8,ι,grc,0
zoor0385.xml,24,8,8,τοῦ,grc,0
zoor0385.xml,25,9,9,ἔτους,grc,0
zoor0385.xml,26,9,9,υοα,grc,0
