Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0363.xml,1,1,1,תתניח,arc,0
zoor0363.xml,2,1,1,נפשה,arc,0
zoor0363.xml,3,2,2,דחסידה,arc,0
zoor0363.xml,4,2,2,כהנה,arc,0
zoor0363.xml,5,3,3,בר,arc,0
zoor0363.xml,6,3,3,דמטין,arc,0
zoor0363.xml,7,3,3,דמית,arc,0
zoor0363.xml,8,4,4,בחמשה,arc,0
zoor0363.xml,9,4,4,באב,arc,0
zoor0363.xml,10,5,5,ביום,arc,0
zoor0363.xml,11,5,5,חמשי,arc,0
zoor0363.xml,12,5,5,בה,arc,0
zoor0363.xml,13,6,6,בשתה,arc,0
zoor0363.xml,14,6,6,רביעיתה,arc,0
zoor0363.xml,15,7,7,דשבועה,arc,0
zoor0363.xml,16,7,7,דהיא,arc,0
zoor0363.xml,17,7,7,שנת,arc,0
zoor0363.xml,18,8,8,ארבע,arc,0
zoor0363.xml,19,8,8,מא,arc,0
zoor0363.xml,20,8,8,וארבעין,arc,0
zoor0363.xml,21,9,9,ו,arc,0
zoor0363.xml,22,9,9,תמ,arc,0
zoor0363.xml,23,9,9,שע,arc,0
zoor0363.xml,24,9,9,שנין,arc,0
zoor0363.xml,25,9,9,לחרבן,arc,0
zoor0363.xml,26,10,10,בית,arc,0
zoor0363.xml,27,10,10,מקדשה,arc,0
zoor0363.xml,28,10,10,שלום,arc,0
zoor0363.xml,29,11,11,על,arc,0
zoor0363.xml,30,11,11,ישראל,arc,0
zoor0363.xml,31,11,11,ל,arc,0
