Text,Word Number,Line Start,Line End,Normalized,Language,Number
mare0136.xml,1,1,1,בירח,arc,0
mare0136.xml,2,1,1,סיון,arc,0
mare0136.xml,3,1,1,שנת,arc,0
mare0136.xml,4,1,1,סילב,arc,0
mare0136.xml,5,2,2,קוסרם,arc,0
mare0136.xml,6,2,2,בר,arc,0
mare0136.xml,7,2,2,קוסיד,arc,0
mare0136.xml,8,2,2,הו,arc,0
mare0136.xml,9,2,2,בחדות,arc,0
mare0136.xml,10,2,2,לבבה,arc,0
mare0136.xml,11,3,3,לקוסיד,arc,0
mare0136.xml,12,3,3,בר,arc,0
mare0136.xml,13,3,3,קוסיהב,arc,0
mare0136.xml,14,3,3,איתי,arc,0
mare0136.xml,15,3,3,ארסנה,arc,0
mare0136.xml,16,4,4,בתולתא,arc,0
mare0136.xml,17,4,4,כען,arc,0
mare0136.xml,18,4,4,בעה,arc,0
mare0136.xml,19,4,4,אנה,arc,0
mare0136.xml,20,4,4,מנך,arc,0
mare0136.xml,21,4,4,זיא,arc,0
mare0136.xml,22,5,5,מראת,arc,0
mare0136.xml,23,5,5,בי,arc,0
mare0136.xml,24,5,5,נתן,arc,0
mare0136.xml,25,5,5,לי,arc,0
mare0136.xml,26,5,5,כנומוס,arc,0
mare0136.xml,27,5,5,בנת,arc,0
mare0136.xml,28,6,6,בנין,arc,0
mare0136.xml,29,6,6,דכרין,arc,0
mare0136.xml,30,6,6,זי,arc,0
mare0136.xml,31,6,6,יהוון,arc,0
mare0136.xml,32,6,6,לי,arc,0
mare0136.xml,33,6,6,מנה,arc,0
mare0136.xml,34,7,7,ומראי,arc,0
mare0136.xml,35,7,7,ביתי,arc,0
mare0136.xml,36,7,7,מן,arc,0
mare0136.xml,37,7,7,ר,arc,0
mare0136.xml,38,8,8,קוסיד,arc,0
mare0136.xml,39,8,8,שמע,arc,0
mare0136.xml,40,8,8,לקבל,arc,0
mare0136.xml,41,8,8,זי,arc,0
mare0136.xml,42,8,8,ק,arc,0
mare0136.xml,43,8,8,סנה,arc,0
mare0136.xml,44,9,9,ברתה,arc,0
mare0136.xml,45,9,9,אנתה,arc,0
mare0136.xml,46,9,9,כזי,arc,0
mare0136.xml,47,9,9,יהב,arc,0
mare0136.xml,48,9,9,לה,arc,0
mare0136.xml,49,9,9,ב,arc,0
mare0136.xml,50,9,9,קוסד,arc,0
mare0136.xml,51,9,9,לארסנה,arc,0
mare0136.xml,52,10,10,ברתה,arc,0
mare0136.xml,53,10,10,זוד,arc,0
mare0136.xml,54,10,10,לבוש,arc,0
mare0136.xml,55,10,10,ומנאי,arc,0
mare0136.xml,56,10,10,ש,arc,0
mare0136.xml,57,10,10,וין,arc,0
mare0136.xml,58,10,10,כסף,arc,0
mare0136.xml,59,10,10,זוזין,arc,0
mare0136.xml,60,11,11,נשאת,arc,0
mare0136.xml,61,11,11,ועלת,arc,0
mare0136.xml,62,11,11,לבית,arc,0
mare0136.xml,63,11,11,קוסרם,arc,0
mare0136.xml,64,11,11,זנה,arc,0
mare0136.xml,65,11,11,בעלה,arc,0
mare0136.xml,66,11,11,קבל,arc,0
mare0136.xml,67,12,12,חתם,arc,0
