Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0162.xml,1,1,1,εἷς,grc,0
zoor0162.xml,2,1,1,θεὸς,grc,0
zoor0162.xml,3,2,2,ὁ,grc,0
zoor0162.xml,4,2,2,πάντων,grc,0
zoor0162.xml,5,3,3,δεσπότης,grc,0
zoor0162.xml,6,4,4,μνημεῖον,grc,0
zoor0162.xml,7,5,5,πέτρου,grc,0
zoor0162.xml,8,5,5,ἄν,grc,0
zoor0162.xml,9,6,6,τυος,grc,0
zoor0162.xml,10,6,6,ἀπο,grc,0
zoor0162.xml,11,7,7,θανόντος,grc,0
zoor0162.xml,12,7,7,μετὰ,grc,0
zoor0162.xml,13,7,7,καλοῦ,grc,0
zoor0162.xml,14,8,8,ὀνόματος,grc,0
zoor0162.xml,15,8,8,καλῆς,grc,0
zoor0162.xml,16,9,9,συνειδήσεως,grc,0
zoor0162.xml,17,9,9,ἐτῶν,grc,0
zoor0162.xml,18,10,10,λγʹ,grc,0
zoor0162.xml,19,10,10,ἐν,grc,0
zoor0162.xml,20,10,10,ἔτι,grc,0
zoor0162.xml,21,10,10,τλδʹ,grc,0
zoor0162.xml,22,10,10,ἐν,grc,0
zoor0162.xml,23,10,10,μη,grc,0
zoor0162.xml,24,11,11,νὶ,grc,0
zoor0162.xml,25,11,11,δίου,grc,0
zoor0162.xml,26,11,11,κβʹ,grc,0
zoor0162.xml,27,11,11,ἐν,grc,0
zoor0162.xml,28,11,11,χρόνοις,grc,0
zoor0162.xml,29,12,12,ηʹ,grc,0
zoor0162.xml,30,12,12,ἰνδικτιῶνος,grc,0
zoor0162.xml,31,12,12,ἡμέρᾳ,grc,0
zoor0162.xml,32,13,13,κυρίου,grc,0
zoor0162.xml,33,13,13,δʹ,grc,0
zoor0162.xml,34,13,13,θάρσει,grc,0
zoor0162.xml,35,13,13,οὐδεὶς,grc,0
zoor0162.xml,36,14,14,ἀθάνατος,grc,0
zoor0162.xml,37,14,14,ἐν,grc,0
zoor0162.xml,38,14,14,κόσμῳ,grc,0
