,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,ulat0012.xml,1,1,1,λίθον,grc,0,,,,
1,ulat0012.xml,2,1,1,διρίζοντα,grc,0,,,,
2,ulat0012.xml,3,1,1,κώμης,grc,0,,,,
3,ulat0012.xml,4,1,1,ορελων,grc,0,,,,
4,ulat0012.xml,5,1,1,ὅρον,grc,0,,,,
5,ulat0012.xml,6,1,1,μαξιμιανοπόλ,grc,0,,,,
6,ulat0012.xml,7,1,1,στηριχθῆναι,grc,0,,,,
7,ulat0012.xml,8,1,1,ἐκέλευσαν,grc,0,,,,
8,ulat0012.xml,9,1,1,φροντίδι,grc,0,,,,
9,ulat0012.xml,10,1,1,λουκίου,grc,0,,,,
10,ulat0012.xml,11,1,1,καὶ,grc,0,,,,
11,ulat0012.xml,12,1,1,ἀκακίου,grc,0,,,,
12,ulat0012.xml,13,1,1,κηνσιτόρων,grc,0,,,,
