,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0292.xml,1,1,1,μνημεῖον,grc,0,,,,
1,zoor0292.xml,2,4,4,ἀποθανόντος,grc,0,,,,
2,zoor0292.xml,3,5,5,μετὰ,grc,0,,,,
3,zoor0292.xml,4,5,5,καλοῦ,grc,0,,,,
4,zoor0292.xml,5,6,6,ὀνόματος,grc,0,,,,
5,zoor0292.xml,6,6,6,κ,grc,0,,,,
6,zoor0292.xml,7,7,7,αὶ,grc,0,,,,
7,zoor0292.xml,8,7,7,καλῆς,grc,0,,,,
8,zoor0292.xml,9,8,8,πίστεως,grc,0,,,,
9,zoor0292.xml,10,9,9,ἐτῶν,grc,0,,,,
10,zoor0292.xml,11,10,10,τοῦ,grc,0,,,,
11,zoor0292.xml,12,10,10,ἔτους,grc,0,,,,
12,zoor0292.xml,13,11,11,μηνὸς,grc,0,,,,
13,zoor0292.xml,14,12,12,περιτίου,grc,0,,,,
14,zoor0292.xml,15,12,12,ιʹ,grc,0,,,,
15,zoor0292.xml,16,12,12,ἡ,grc,0,,,,
16,zoor0292.xml,17,13,13,μέρᾳ,grc,0,,,,
17,zoor0292.xml,18,13,13,κυρίου,grc,0,,,,
18,zoor0292.xml,19,13,13,πρώτῃ,grc,0,,,,
19,zoor0292.xml,20,14,14,θάρσει,grc,0,,,,
20,zoor0292.xml,21,14,14,οὐδείς,grc,0,,,,
21,zoor0292.xml,22,15,15,ἀθάνατος,grc,0,,,,
