,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0089.xml,1,1,1,μνῆμαν,grc,0,,,,
1,zoor0089.xml,2,1,2,σκηνώματος,grc,0,,,,
2,zoor0089.xml,3,2,3,ἀποθέσεως,grc,0,,,,
3,zoor0089.xml,4,3,3,ὀμμαβίης,grc,0,,,,
4,zoor0089.xml,5,4,4,νείλου,grc,0,,,,
5,zoor0089.xml,6,4,4,ἐνθάδε,grc,0,,,,
6,zoor0089.xml,7,4,5,κεῖται,grc,0,,,,
7,zoor0089.xml,8,5,5,ἡ,grc,0,,,,
8,zoor0089.xml,9,5,5,δὲ,grc,0,,,,
9,zoor0089.xml,10,5,5,ψυχὴ,grc,0,,,,
10,zoor0089.xml,11,5,5,πρὸς,grc,0,,,,
11,zoor0089.xml,12,6,6,κύριο,grc,0,,,,
12,zoor0089.xml,13,6,6,ν,grc,0,,,,
13,zoor0089.xml,14,6,6,ἀπῴχετο,grc,0,,,,
14,zoor0089.xml,15,6,6,ἔτη,grc,0,,,,
15,zoor0089.xml,16,7,7,οὖν,grc,0,,,,
16,zoor0089.xml,17,7,7,οʹ,grc,0,,,,
17,zoor0089.xml,18,7,7,ἐν,grc,0,,,,
18,zoor0089.xml,19,7,7,ὁσιότη,grc,0,,,,
19,zoor0089.xml,20,7,8,τι,grc,0,,,,
20,zoor0089.xml,21,8,8,ἐν,grc,0,,,,
21,zoor0089.xml,22,8,8,βίῳ,grc,0,,,,
22,zoor0089.xml,23,8,8,πλήσασα,grc,0,,,,
23,zoor0089.xml,24,9,9,ἀπέσκλη,grc,0,,,,
24,zoor0089.xml,25,9,9,ἐν,grc,0,,,,
25,zoor0089.xml,26,9,9,ἔτι,grc,0,,,,
26,zoor0089.xml,27,9,9,τʹ,grc,0,,,,
27,zoor0089.xml,28,10,10,μηνὸς,grc,0,,,,
28,zoor0089.xml,29,10,10,δαισίου,grc,0,,,,
29,zoor0089.xml,30,10,10,αʹ,grc,0,,,,
30,zoor0089.xml,31,10,10,ἡμέρᾳ,grc,0,,,,
31,zoor0089.xml,32,10,10,κυρίου,grc,0,,,,
32,zoor0089.xml,33,11,11,αʹ,grc,0,,,,
33,zoor0089.xml,34,11,11,πᾶς,grc,0,,,,
34,zoor0089.xml,35,11,11,τις,grc,0,,,,
35,zoor0089.xml,36,11,11,οὖν,grc,0,,,,
36,zoor0089.xml,37,11,11,ἀναγι,grc,0,,,,
37,zoor0089.xml,38,12,12,νώσκων,grc,0,,,,
38,zoor0089.xml,39,12,12,δεέσθω,grc,0,,,,
39,zoor0089.xml,40,13,13,πρὸς,grc,0,,,,
40,zoor0089.xml,41,13,13,κύριο,grc,0,,,,
41,zoor0089.xml,42,13,13,ν,grc,0,,,,
42,zoor0089.xml,43,13,13,ἔσεσθαι,grc,0,,,,
43,zoor0089.xml,44,13,13,αὐ,grc,0,,,,
44,zoor0089.xml,45,14,14,τὴν,grc,0,,,,
45,zoor0089.xml,46,14,14,ἐν,grc,0,,,,
46,zoor0089.xml,47,14,14,μοναῖς,grc,0,,,,
47,zoor0089.xml,48,14,14,ἁγίων,grc,0,,,,
