,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,zoor0345.xml,1,1,1,εἷς,grc,0,,,,
1,zoor0345.xml,2,1,1,θεός,grc,0,,,,
2,zoor0345.xml,3,1,1,ὀ,grc,0,,,,
3,zoor0345.xml,4,1,2,πάντων,grc,0,,,,
4,zoor0345.xml,5,2,2,δεσπότης,grc,0,,,,
5,zoor0345.xml,6,3,3,ἐνθάδε,grc,0,,,,
6,zoor0345.xml,7,3,3,κεῖτε,grc,0,,,,
7,zoor0345.xml,8,4,4,mαρία,grc,0,,,,
8,zoor0345.xml,9,4,4,πέτρου,grc,0,,,,
9,zoor0345.xml,10,5,5,ζήσασα,grc,0,,,,
10,zoor0345.xml,11,5,5,ἔτη,grc,0,,,,
11,zoor0345.xml,12,5,5,ογ,grc,0,,,,
12,zoor0345.xml,13,6,6,μετὰ,grc,0,,,,
13,zoor0345.xml,14,6,6,καλοῦ,grc,0,,,,
14,zoor0345.xml,15,6,7,ὀνόματος,grc,0,,,,
15,zoor0345.xml,16,7,8,ἀποθανοῦσα,grc,0,,,,
16,zoor0345.xml,17,8,8,μηνὶ,grc,0,,,,
17,zoor0345.xml,18,8,9,ἀρτεμισίῳ,grc,0,,,,
18,zoor0345.xml,19,9,9,ςκ,grc,0,,,,
19,zoor0345.xml,20,9,9,ἰνδικτιῶνος,grc,0,,,,
20,zoor0345.xml,21,10,10,πέμπτης,grc,0,,,,
21,zoor0345.xml,22,10,10,υς,grc,0,,,,
22,zoor0345.xml,23,11,11,εὐμοίρει,grc,0,,,,
23,zoor0345.xml,24,11,11,οὐδείσ,grc,0,,,,
24,zoor0345.xml,25,12,12,ἀθάνατος,grc,0,,,,
