,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,hamm0035.xml,1,1,1,ἐν,grc,0,,,,
1,hamm0035.xml,2,1,1,τοῖς,grc,0,,,,
2,hamm0035.xml,3,1,1,ἀγίοις,grc,0,,,,
3,hamm0035.xml,4,1,1,τόποις,grc,0,,,,
4,hamm0035.xml,5,2,2,μνησθῇ,grc,0,,,,
5,hamm0035.xml,6,2,2,ἱλαρία,grc,0,,,,
6,hamm0035.xml,7,3,3,ηὗξατο,grc,0,,,,
7,hamm0035.xml,8,3,3,ϲυνκλήτιος,grc,0,,,,
8,hamm0035.xml,9,4,4,κύριε,grc,0,,,,
9,hamm0035.xml,10,4,4,εἰσάκουσον,grc,0,,,,
10,hamm0035.xml,11,5,5,ἀμήν,grc,0,,,,
